id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
easy_money_3788_3850,We took his rental car back to the motel where he was staying.,3.0,3.0,3.0,3.0,2.6,3.0,3.857985930634565,2.399742612490852,3.508941445803267,4,2,3,0.0005136528463406757,3.797109156542273,2.2060191522062276,3.166070426477596,4,2,3,0.00013066913973894552,4.189776471248244,2.413505103803295,3.6792522867677175,4,2,3,0.00018786085702690423
easy_money_3851_4001,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.",3.0,3.0,2.5,3.0,3.2,3.0,4.329765431604473,2.939397565006312,4.130759765683709,1,2,3,0.001351520275572947,4.633879074148492,2.5618837684376947,3.7347738106413124,5,2,3,0.00021892541680533522,4.9093278654698285,3.130072777191935,4.433723246763409,7,3,5,0.0010492447010688034
easy_money_4402_4559,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun.",3.0,3.0,3.0,3.0,3.0,3.0,3.698686012617661,2.389017348673139,2.91976001540639,1,1,1,0.0007220246399336292,3.7500402380883333,2.314894285565355,2.688843126170027,2,1,1,0.00038689920727316257,3.692772953249938,2.13408583409172,2.8594781237891516,2,1,1,0.00037874225445721664
easy_money_4631_4675,It was those clues that started all of this.,2.8,3.2,3.0,3.2,3.4,3.2,4.426795782683103,3.49411091490394,4.2926688427398805,5,3,4,0.014115055761413952,4.518891899276104,3.1012154405537364,4.016722400592998,5,3,4,0.0021697412251874453,4.232131862978769,3.394883535020226,4.372785457887485,5,3,4,0.004467504372494897
easy_money_500_518,I was there early.,3.2,3.0,3.4,3.2,2.6,2.8,2.4612000214849017,1.980049588908356,3.2543089127392113,1,1,1,0.00015039928573569333,2.933601223998591,1.7945488308752824,2.962380079595788,1,1,1,5.684152205160771e-05,2.3631963101541285,1.8674343974300764,3.08750232921499,1,1,1,6.679186989899636e-05
easy_money_5514_5754,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.,3.0,3.0,3.0,3.0,2.8,3.0,3.8813706916399715,2.888073451038325,3.792288964774767,5,3,4,0.0012881135156492145,3.9345792642531894,2.7374122063122566,3.5306063565952983,5,3,4,0.0006689025691836464,4.173893223500254,3.061555009791959,4.000222551318657,5,3,4,0.001434012924405316
easy_money_6172_6218,"I was confused enough I let the ""G word"" slip.",2.6,3.4,2.8,2.6,3.0,3.0,3.6897192950180284,4.100100544417099,3.5744123458969037,3,4,5,0.011814665314191824,3.8035153915983733,3.663326956451582,3.2631376626514808,5,3,3,0.0034424684389504014,3.5612582998784754,4.287529679683055,3.726558478517351,3,4,5,0.010408261593593687
easy_money_7472_7482,This is it,3.0,2.67,3.17,3.4,3.4,3.4,4.603484067858151,3.894896405828405,4.20842600172903,1,1,1,0.005490271397904996,4.961473694821812,2.956249498698367,3.873513464140899,5,2,3,0.0017715624109626283,4.662593725813458,3.459392826361743,4.161270163378658,5,3,4,0.004002045637222551
easy_money_8091_8098,Device?,3.0,3.0,3.0,3.0,3.0,2.6,3.8239234511623104,3.514955048317878,3.8695239352524973,1,1,1,0.002389699855443734,4.414294999509356,3.1330972363179432,3.7044045897028077,5,3,4,0.0019801292494061647,3.71912578899358,3.110021648094301,3.9153673542404714,1,1,1,0.0018505822254560418
easy_money_8220_8246,It's like sleight of hand.,3.0,3.0,3.0,3.2,3.0,3.2,4.893972373919864,3.793627855631682,4.599319052556853,5,3,4,0.014151751185129681,5.008956779644846,3.447369409988183,4.338596884572165,5,3,4,0.00536467797191312,5.1159982213329265,3.852473330937122,4.685804453780159,5,3,4,0.011556941690619901
easy_money_8724_8775,"""Mnemonic."" I muttered, which seemed to please him.",3.4,3.4,3.2,3.2,3.2,3.2,3.886914069711165,2.003905218272436,2.8988490257788397,3,2,2,0.00010981313967632795,3.78770566950886,1.8583027096498073,2.632185277655942,2,1,1,3.095688610451533e-05,3.8315828725724015,1.916027047104458,2.8634650993578736,3,1,2,4.240034509476054e-05
easy_money_8791_8857,They help in remembering steps in a ritual or ceremonial gestures.,3.0,2.75,3.25,3.0,2.2,2.6,4.126024997810023,2.4031141500583195,3.5899352305238987,4,2,3,0.00021521060618002173,4.273734166299699,2.2008900651439953,3.09575626243989,4,2,3,6.497415194748073e-05,4.805742253372845,2.4998066510513457,3.7647232508267496,4,2,3,0.00013286136648715257
easy_money_8923_8937,Now you do it.,3.0,2.8,3.6,2.75,3.5,3.75,4.218518922091036,3.529926705119535,4.265373887175707,5,3,4,0.011587737959694125,4.58065150289692,3.0831059881531653,3.9132981142590957,5,3,4,0.0043594315249626,4.422095597732385,3.5514996251865907,4.207910096689031,5,3,4,0.010208269892308375
guidedogs1_1652_1689,"“As a boy in Bosnia, I walked my dog.",3.2,2.8,3.0,3.0,3.0,3.0,4.912380164861854,2.835546948909713,3.9745431300282412,5,2,3,0.0009040880568908838,5.164575526016449,2.6057034485215365,3.444296630080861,5,2,3,0.00022515132670550633,5.482211503534846,2.814127821703875,3.9572118217086065,7,3,5,0.0003626992052774595
guidedogs1_1782_1859,"“After I got my beautiful black Lab, I finally felt like a human being again.",3.67,3.67,3.67,3.4,3.2,3.4,7.671238573323445,3.452455323366198,3.378214007167883,9,1,1,0.000373837905142281,7.549580598202722,3.389460521284715,3.1750163333312424,8,2,3,0.00012061493111514436,7.958541922569461,3.610410388981789,3.867393995683695,9,1,1,0.00022392536021566538
guidedogs1_577_684,"It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate.",2.8,2.8,2.8,3.2,3.6,3.2,3.4785276979788464,3.873783689203771,3.869907091489165,2,3,5,0.001398029443489962,4.428136122413722,3.925940697287102,3.4431600918323,7,5,3,0.0008391133241992672,4.119746399618588,4.151295036473587,3.8474561915888916,2,3,5,0.0012074868764943296
guidedogs1_81_170,It’s people like you who make it possible to give the priceless gift of “Second Sight” .,3.6,3.6,3.0,3.8,3.4,3.2,7.336622869144283,3.7867337725858494,4.01998424807197,9,1,1,0.0008130079389748941,7.0709070597682935,3.3376229294655957,3.704172801008848,8,2,3,0.0003381694722130141,7.829514806754879,3.858967471527001,3.9989906214074873,9,1,1,0.00041630420230582014
hotel-california_11947_12036,"I would join the rest of the ship for meals, and I would take my turn in the weight room.",3.0,3.0,3.25,3.2,2.6,3.2,4.703919985617938,3.0760390355616454,4.04601297558476,5,3,4,0.0020804884382811997,4.513468289575456,2.4318969389439475,3.4854035345047696,5,2,3,0.00026558715493516086,5.222165352254774,3.3030054709751893,4.293485278057006,5,3,4,0.0017996052549159116
hotel-california_12412_12436,I did not ask questions.,3.0,3.0,3.4,2.5,2.0,3.0,3.430614353296971,2.1683607488791834,3.483841073447654,2,1,3,0.0002861769904220364,3.092183113285551,2.070554183108264,3.110133147098405,2,1,1,8.049679115692056e-05,3.633115762725768,2.020377718191282,3.329771729281661,2,1,3,0.00015334463080100141
hotel-california_14104_14176,(The 'South' was in the title to suggest that there were more ballrooms.,3.0,2.8,3.2,3.0,3.0,3.0,4.799969510650396,3.9510692970653,4.267419940530201,5,3,4,0.0023500967091218397,5.377885887168671,3.6615392976957395,3.9615956790306033,5,3,4,0.0011353228385114953,5.2187641845974255,3.8837172423419455,4.3029775666996235,7,5,6,0.0016060524133233928
hotel-california_15312_15380,"“Maybe the universe will end sooner than you think,” said Jefferson.",2.6,3.4,3.2,2.0,3.8,2.6,4.07280337915881,3.5842155325041483,4.09249659477176,5,3,4,0.0036036229797112265,4.042625040287183,3.407500522382451,3.577579271036254,5,3,4,0.00100508144852559,4.008018968394231,3.598664901389671,4.070647824644849,3,4,5,0.001397217323527603
hotel-california_15708_15736,"Tiffany, she nodded eagerly.",3.33,3.33,3.17,3.4,3.4,3.2,6.310387927958841,3.750335177606173,3.5153985927674674,5,3,4,0.0014159093652784886,5.317002456148419,2.5069042309628635,2.8212122769182297,5,2,3,8.531202949907161e-05,6.582142567012876,4.015663101592015,3.4292383773985895,8,5,3,0.0006729948053710881
hotel-california_15797_15978,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.",3.0,2.8,3.2,3.0,3.2,3.2,3.2282622567140233,3.2500893679789398,4.191186817120531,2,3,4,0.0013026538149185896,3.0200391220862466,2.810283300406976,3.628505050795753,2,3,4,0.0005808215430944396,3.221466447336492,2.7724335629688133,3.9223928161387986,2,3,5,0.0008608439948740401
hotel-california_16147_16174,Give our ancestors purpose.,3.0,3.0,3.0,3.0,3.0,2.8,4.992281358456445,3.5859028629128207,4.420742399516053,5,3,4,0.00200243441593537,5.246804804500509,3.3871723048819278,3.9903828306211975,5,3,4,0.000882939035420503,5.252902641551913,3.5460662700504155,4.3723688969051295,5,3,4,0.001106169713619043
hotel-california_16202_16270,"“New hypothesis,” suggested Kishori, slipping into the conversation.",3.0,2.8,3.0,3.0,3.0,3.0,4.1516579717115025,2.5537490444167847,3.70951828460062,5,2,3,0.000640292915217905,4.246639773301929,2.4149312594716044,3.3409941771351184,5,2,3,0.00019852027093572968,4.606162388143739,2.7292009376199537,3.8876184802592286,5,2,3,0.0003296101702270939
hotel-california_16658_16689,"Tiffany took a drink, thinking.",3.2,3.2,3.0,3.0,3.0,3.0,4.718711075421662,2.8958513849985774,4.290424523438617,5,3,4,0.0010814978195159296,4.503950571358162,2.4768567614971166,3.7920283456822568,5,2,3,0.00017372162226277866,4.695223025312725,2.7507025283072806,4.319578651824444,5,3,4,0.0002249168412212939
hotel-california_16737_16760,Zheng looked skeptical.,2.67,3.0,3.0,2.8,3.0,3.0,2.9957134942061066,3.2699310921978935,4.2951736490665535,2,3,4,0.004388636783252566,3.2761126043936635,2.6338587837110836,3.9276810906502164,3,2,4,0.0008555005763148322,2.948007482377657,3.1861724785288565,4.420022104942139,2,3,4,0.0019621816701633804
hotel-california_16778_16809,"“Smuggling,” responded Kishori.",3.0,2.67,3.0,2.8,3.0,3.2,4.270906625425839,3.892549519377069,4.186285926888461,5,3,4,0.0049256472355151786,3.7852704301443767,4.401323069636329,3.923541806528629,3,4,5,0.004282914423116568,4.050228080136931,4.140404905007785,4.261324298135349,3,4,5,0.003334628820808996
hotel-california_17419_17462,Did you hear what the captain said earlier?,3.0,3.0,2.8,3.0,3.2,3.0,4.736499787736051,3.4731572819221475,4.327144640140536,5,3,4,0.003764316438524746,4.635862628102293,2.866346028391294,3.9596796268270182,5,3,4,0.0007935445114418156,4.561281864224901,3.191259282159043,4.429994642424873,5,3,6,0.0008406365534636927
hotel-california_17555_17581,"“That's dumb,” said Sarah.",2.0,4.0,4.0,2.4,3.0,3.0,2.5042644675262036,2.376713857891548,3.053796277866633,2,1,1,0.0004941583645253459,2.434257085961829,2.2059963486222958,2.555523969170327,2,1,1,9.580011241706966e-05,2.4101810725983253,2.257001373094272,2.9625869659587685,2,1,1,0.00029418481992755165
hotel-california_17658_17696,“The captain selected us for a reason.,3.2,3.2,3.2,3.4,3.4,3.4,5.775409273612256,4.281797099453432,4.601610499627183,7,5,6,0.00367991761619004,5.997839361287227,4.075163575675577,4.442435877676658,5,3,4,0.0018015354055357557,6.216354867908166,4.4360528114093,4.7007064790448005,7,5,6,0.0014941658607225774
hotel-california_17944_17967,"“I still like my idea,”",3.4,3.4,3.4,3.75,3.25,3.5,5.480044934612146,2.584480806321311,4.251785702860772,7,3,5,0.00029154778699514653,5.250390382582545,2.284380775287012,3.769858239886088,5,2,3,8.25618549793283e-05,5.978105502979378,2.825654218774874,4.451693984508673,7,3,5,0.00016903882693417212
hotel-california_17944_17981,"“I still like my idea,” said Tiffany.",3.0,3.33,3.33,3.6,3.6,3.6,5.1766988053979155,2.3090811810147702,3.8774731822526136,5,2,3,0.0002453512192987214,4.864448335685227,1.9345528378051353,3.170575618881268,5,2,3,5.195337443020464e-05,5.465453476251011,2.2579849828378995,3.910807068588936,7,3,5,0.00010611114582564733
hotel-california_18330_18380,"I guess we all figured, he knew what he was doing.",3.0,2.6,3.0,3.2,3.2,3.0,4.975169390613923,2.663653835470636,4.004844947343136,5,2,3,0.0013920465064438969,5.005223085330176,2.520594988146877,3.7766875991093967,5,2,3,0.0003649572030915305,5.029011726216343,2.5516224075529848,4.0367933795195565,5,2,3,0.0005971721787417774
hotel-california_18971_19010,We're not even going to leave a legacy.,2.6,3.0,2.8,2.0,2.75,2.75,3.38817254854384,3.6058074774053646,3.498577881759525,2,3,4,0.0010517577116901174,3.408275592692978,3.639632256587414,3.2825133578641372,2,3,4,0.0006340025120378008,3.178893418706175,3.4329141574407402,3.546009750270871,2,3,4,0.0007620401708404279
hotel-california_19406_19862,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”",2.2,3.8,2.6,2.6,3.6,3.2,5.246128906093635,6.0651404906973205,5.371069435037352,8,7,6,0.004138301111037877,5.829224355405195,6.051969495131308,5.3976383652684765,8,7,6,0.004130321338610418,5.274876980897281,5.589725582328388,5.072643723182112,8,7,6,0.0037480628576297753
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,3.2,2.6,3.4,3.0,3.2,3.0,4.152460333061084,2.434178627111297,3.1604754754384587,1,1,1,0.003661991476263918,3.9994675736135195,2.0543711511986125,2.6644201367327245,1,1,1,0.001366255978822309,4.165306136944423,2.63435699372642,3.2388798631400517,1,1,1,0.002179976721752216
hotel-california_20890_20914,Traveling on this ship.”,3.4,3.6,3.2,3.17,3.17,3.5,4.833905662167876,3.288069209034143,4.051099960369555,5,3,4,0.001003424864312598,5.083676905774972,3.186053711757582,3.8016296813796906,5,3,4,0.0003422568241433503,5.463827896351002,3.8198983410745666,4.092676707306693,5,3,4,0.00042710674086416777
hotel-california_21389_21414,"“A couple weeks, I guess.",3.0,3.0,3.0,3.0,3.0,3.0,4.312081311726278,3.4725711920871136,4.11595629872649,5,3,4,0.002145768531009882,4.899311590203952,3.2894674907121706,4.00671664959176,5,3,4,0.0012571248203554976,4.6579336598766945,3.554773404212603,4.317204404862587,5,3,4,0.001916497604134935
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",3.0,3.0,3.4,3.0,2.8,3.0,4.075934617585659,2.3766429835565606,4.282057668833259,5,2,3,0.0007740041193404276,4.031837533244822,2.063560664032016,3.869761722094636,5,2,3,0.0001344993946477402,4.5071481702978495,2.203847006061989,4.1589708769236,7,3,5,0.0002829338839281333
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",3.0,2.8,3.2,2.5,3.0,3.0,5.856652628411809,4.087518716157975,4.9270946865275,7,5,6,0.011431770481573346,5.875018618014391,3.7256667939141344,4.651969008793998,5,3,4,0.0021811583796600294,6.032118915114963,4.098354788026514,5.090314926250287,7,5,6,0.0056121258352307465
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",3.0,3.0,2.8,3.0,3.0,3.0,3.0768330990504067,3.8615972664619966,4.04231397833702,2,3,4,0.004307510968874895,3.1629694050962445,3.5650319680142823,3.758174851395541,2,3,4,0.0019470970689804885,2.8577528693147665,3.7233675164051676,4.095829403149488,2,3,5,0.0016420238740575287
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",3.2,3.0,3.0,2.8,3.0,3.0,2.9391340963824297,2.4575343210748124,3.652348584693991,2,3,4,0.00036295065868158975,2.833601624644988,2.501761552843683,3.36035678528683,2,3,4,0.00016596401753156962,2.8755331778200444,2.1947239541500383,3.4923106960453123,2,1,3,0.00017474804328147851
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",2.8,2.8,3.2,2.5,3.0,3.0,2.4764475761199547,2.949641739740516,3.5061066570914905,2,3,4,0.0005381384475969771,2.5874974503625023,2.8192682377627625,3.285030227478499,2,3,4,0.00022250079704940964,2.486352245768585,3.075853678510075,3.86484355603433,2,3,4,0.00038785551526137046
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,2.8,3.0,3.0,3.0,3.2,3.0,4.049389455297113,2.1743340831354643,3.6156285489953333,2,1,3,0.0001974263413985685,3.692012758218283,1.8231129731610474,2.90593332481593,2,1,1,4.6250657623033936e-05,4.208597996538925,2.1190439110267176,3.492455719314844,2,1,3,0.00011704645535015852
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,3.2,3.2,3.2,3.0,2.8,3.0,4.413106652477655,3.0567691470461487,4.417701665226276,5,3,5,0.0068577405740906415,4.072137249813488,2.381759582613928,3.9925973479645878,5,2,3,0.000681125665725378,4.563908558181463,2.9964169685616016,4.561051332216957,5,3,5,0.0028769853471704724
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,4.061735312482756,4.520071104255351,5.157977766969919,5,5,5,0.05515780799894299,4.054595275573941,3.4190082745301904,4.636189039278086,5,3,6,0.006388560386910263,3.9673313751584502,4.774265347224118,5.467917680722198,3,5,7,0.03188362307251569
