id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
hotel-california_8598_8648,The bar was manned by an expensive humanoid robot.,3.0,3.0,3.2,3.0,3.0,3.0,4.063280074952214,3.548018283772983,4.023712596108072,1,1,1,0.004254699280317773,4.261971763198499,3.8002389879454,4.088428769067651,1,1,1,0.003675644251658958,4.860769630875087,4.19303642157292,4.382112076958281,1,1,1,0.005881377609106847
hsus4_1021_1298,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.,2.0,3.2,2.8,1.67,4.0,2.67,1.9508207515472973,4.525395054429403,4.200409036973158,1,1,1,0.0003121748007659434,2.0086532849699363,5.098172029282456,4.402114926099722,1,1,1,0.00031075011119301144,1.7691359010590924,4.555709169369796,3.546443767914645,1,1,1,0.00010178778792309516
hsus4_3390_3445,"Today, we are placing special emphasis on pet adoption.",3.0,3.0,3.17,3.2,2.6,2.8,6.26606226623158,4.2863948532219425,4.477736016567119,7,5,3,0.004064051904951838,6.242436214720061,4.1108750490404775,4.107715755545199,7,5,3,0.0024677593874504375,6.567151883091927,4.239584154878363,4.161349387939644,7,5,3,0.002780359916659976
hsus4_4747_4932,OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.,3.2,3.2,3.4,3.0,2.8,3.0,3.7264699300013078,2.6513104021386837,3.3855879785070266,1,1,1,0.0029880039321912065,4.2516783667791955,2.9832006810876246,3.6693166157403523,1,1,1,0.002804003628413809,4.641862439744618,2.888473397099976,3.6700041116352224,1,1,1,0.0031208350952959692
hsus4_5757_5773,NORTH CAROLINA-.,3.0,3.2,2.8,3.0,2.4,3.0,4.50397234847828,3.8815870774100167,4.1326690550234915,1,1,1,0.007125258793287868,4.02200394831675,3.5696616607700156,3.8195558961992253,1,1,1,0.004981361386338046,5.0273398174185315,4.214188769030402,4.195857984508904,1,1,1,0.007252024188218594
hsus4_5774_6011,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.",3.0,2.67,3.33,3.2,3.2,2.8,3.848030363753226,3.314362878809634,3.585486813575951,1,1,1,0.005236414964130107,4.043848235448571,3.22284778370759,3.6553401195039146,1,1,1,0.00391671396696029,4.5179750809196975,3.2359832337730765,3.765568675678206,1,1,1,0.004286098280146061
hsus4_6506_6632,"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483.",3.0,3.0,3.0,3.0,3.0,3.0,4.076452158202518,3.36795706263569,3.917070954471457,1,1,1,0.004606366471077591,4.035668894587355,3.181961469525328,3.6985420161569156,1,1,1,0.004015898242802492,5.24820883899576,3.6764286351036186,4.210020385890914,1,1,1,0.004900103659387169
lessig_blog-carbon_1966_1997,I am suspicious of cap & trade.,2.4,3.2,3.4,2.8,3.2,2.8,3.193817261139627,3.2742099781663643,3.9258675842445774,1,1,1,0.0030803600094716672,2.753731636061552,2.7511635935377683,3.2569845697309137,1,1,1,0.0012383899640366703,3.452033900625228,3.726261419492791,4.0304745624117,1,1,1,0.0030149486721259095
lessig_blog-carbon_2177_2210,My sense is for a simpler system.,3.0,2.75,3.0,3.4,2.8,3.4,5.0852613330997265,4.249885820324536,4.706349855017617,1,1,1,0.004715929281701349,4.734859445001694,3.945194340048089,4.29955750107034,2,1,1,0.0032702974360185777,5.701182270538066,5.02305218982615,4.633942494241241,7,5,3,0.005025486797237883
lessig_blog-carbon_314_366,My wife and I have been doing so for a couple years.,3.67,2.67,3.0,3.2,2.8,2.8,5.24249290948086,4.149650976389027,4.2667604775298775,1,1,1,0.013128519509645284,5.503735422779673,4.163424840539665,4.215042838553158,7,5,4,0.013403209486461905,6.008757937947063,4.672263524251736,4.345460936395003,7,5,3,0.01265382561768553
lessig_blog-carbon_367_423,We're a couple months late buying credits for last year.,2.75,3.0,3.0,2.6,3.2,2.8,3.4406302438736467,3.731980600410262,3.837756150553894,1,1,1,0.004554316030205499,3.1440995058367096,3.4179254740086247,3.546819321482195,1,1,1,0.003951331098006191,4.10864719895606,4.443367647972496,4.042386864924223,1,1,1,0.004891292585279559
lessig_blog-carbon_521_543,I travel way too much.,2.33,3.0,4.0,2.6,3.2,3.0,3.5226021451489125,4.019557293066418,4.162422082094366,1,1,1,0.0056222977574684465,3.3212379941351484,3.811858889711741,3.8058551035297707,1,1,1,0.003797621403974588,3.8573078694544063,4.731220409121391,4.205596633827396,1,1,1,0.006302158240281762
lessig_blog-carbon_5373_5409,I ride my bike to the grocery store.,3.2,3.0,3.2,3.2,3.0,3.0,4.550010660452408,2.3528292697989355,3.4032130392527953,2,1,1,0.0018928903081305943,5.031916738023442,2.7067484318921005,3.3008702684257183,2,1,1,0.0017084815628974723,6.25904383462851,3.098275074756063,3.7628486457449886,7,3,2,0.0018320350621467334
lessig_blog-carbon_7061_7117,"""an unbelievably inefficient way of reducing emissions,""",2.67,3.0,3.0,2.2,3.0,3.0,2.0407373425045883,3.008824070944404,3.0822693551184797,1,1,1,0.0005068846444062562,1.8172472829671866,3.038708504353519,2.7852550348174243,1,1,1,0.000206575021285357,1.9028510929143554,3.4835718684005945,2.795842969141686,1,1,1,0.00024367082030091623
lessig_blog-carbon_7673_7748,"Professor - stop listening to your ""intuitions"" and do some basic research!",2.5,3.5,3.5,2.2,3.6,2.8,2.0100475143442,2.9932804191465827,4.003805466713246,1,1,1,0.0003425008973005503,2.0921976047167012,2.76608593601068,3.894776641327712,1,1,1,0.00027710845533233225,1.9964844212887247,3.070694251606126,3.5686820170508042,1,1,1,0.00025105568424005283
lessig_blog-carbon_7897_8062,"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path.",3.0,3.0,3.2,3.0,2.75,3.0,2.941813075205242,2.927101675741482,3.268710162163745,1,1,1,0.0030280789198016095,2.5894684912543067,2.8183476419123896,3.035658374734974,1,1,1,0.002396669528591218,3.2516738017210525,3.1510573192716747,3.2589520880269003,1,1,1,0.00421032600437204
lessig_blog-carbon_8063_8232,"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.",3.0,2.75,3.0,2.8,3.0,2.8,2.742355361381522,3.0167624751719444,3.587130459244411,1,1,1,0.002002673198093441,2.241003822298365,2.732251296932239,3.337709063658992,1,1,1,0.0010351525159937168,2.5399076891016543,3.0437442321057535,3.2205579547007526,1,1,1,0.001439246251101921
lessig_blog-carbon_8609_8763,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",3.2,3.0,3.0,3.0,2.8,3.0,7.344124581073069,3.873414680062572,4.180979322412134,8,3,2,0.0005952121411888148,7.5590574229320815,4.0814671167825995,4.021991293427762,8,5,3,0.00027451106381173824,7.339677926530353,3.5610267777469127,4.141840278499224,8,3,2,0.00027432958887688727
marine1_4184_4296,But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.,3.4,3.4,3.2,3.0,3.0,3.0,7.550691563073326,4.965809313323844,4.733509280753975,8,5,3,0.00045789709759987927,7.662989875546392,5.066504352705262,4.575973801189543,8,5,3,0.00023184066315146205,7.306719941573289,5.33863419103345,4.7235695428630216,8,7,6,0.0005757892137101302
sucker_1199_1247,Gotta love that understatement and comic timing.,3.6,3.2,3.4,3.6,3.4,3.2,6.654119417221498,4.610243780447539,4.889927135248762,7,5,6,0.004378418622527883,6.428295230759142,4.511967828516582,4.572133789844479,7,5,3,0.0040179350166552625,6.776268456936265,5.162512963132307,4.779956437653839,7,7,7,0.0032568629835023925
sucker_1406_1654,"This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.",3.0,2.4,2.8,2.2,3.2,2.6,3.1820368921824738,4.068616363469751,4.521090098940479,1,1,1,0.0015324562737116325,2.630088550775157,4.0153591284474865,4.404652270475518,1,1,1,0.001192170886515182,2.854972649667631,4.276869287976387,4.196291451098993,1,1,1,0.0008903182201241152
sucker_2143_2226,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.,3.2,3.4,3.2,2.6,3.8,3.4,2.1618656316280975,3.1772706631718766,3.1104461587225245,1,1,1,0.0006741582339687641,2.1320470036190184,3.5895135585645614,3.2402981251235508,1,1,1,0.0007496413526673026,2.1168723551662847,4.258345323894363,3.180694211400008,1,1,1,0.0004598828763971331
sucker_2227_2315,"But then I thought, surely after all the others, she had been vetted to heaven and back.",2.8,2.6,3.2,3.0,2.6,2.6,4.952289461897324,3.6467768896641943,4.086627500966639,1,1,1,0.0018446097657904223,5.264041391672998,4.08136885050609,4.05285893841603,2,1,1,0.002154039397515115,5.621741555206736,4.51818938198015,4.119256301315073,2,1,1,0.0027665687544255226
sucker_2316_2319,Ha!,4.0,3.4,3.0,4.0,3.67,3.0,3.3316018719484917,2.712353156741406,3.1489516815763507,1,1,1,0.0023936278989529717,3.7096796492963047,2.7428620399143853,2.9958259359691457,1,1,1,0.0018152261372809694,5.096758061120975,4.1013822021091135,3.95980344431182,1,1,1,0.0032425787945215595
united1_1866_1894,Cancellation fees may apply.,2.4,2.6,2.4,2.5,3.5,2.5,3.0509056175654825,2.5927021025291426,3.09414986093024,1,1,1,0.002659230717647148,2.605631384210903,2.5126795342430794,2.862651710627747,1,1,1,0.0012327913165841077,3.521752521165037,3.6733757731643655,3.444716812115237,1,1,1,0.004815795838178396
united1_2128_2201,Bonus miles are per cabin and will be credited within 8 weeks of sailing.,3.4,3.2,3.2,3.0,2.75,3.25,4.115192825076291,3.07051853386286,3.6294458578324287,1,1,1,0.004619999340102317,4.0318902096225795,2.955164052607617,3.4114645581042105,1,1,1,0.0037240584134898293,4.476280614100289,3.116543034445112,3.780183868294798,1,1,1,0.004298875600463653
united1_2202_2266,Mileage Plus account number must be provided at time of booking.,3.0,3.0,3.0,3.0,3.0,3.0,2.27843810561015,2.8421479200067807,3.084533111969666,1,1,1,0.0018433691980020053,2.059473258550613,2.6998320839960224,2.929264469520702,1,1,1,0.0009138815264827396,3.0083544282576655,3.3505665571622445,3.4872755816722423,1,1,1,0.003625295669653361
vampires_100_138,It's tough to kill the vampire...genre,3.0,3.0,3.0,3.0,3.2,2.8,3.982189489119457,4.556601514147264,4.114249234403982,1,1,1,0.003635898915482154,4.09389604243623,4.305037509459088,3.9715811990684187,1,1,1,0.0035286321927022178,4.324084021725017,5.058595680595554,4.022322431815577,1,1,1,0.0036271052232461905
vampires_2394_2404,You can't.,2.6,3.2,3.8,2.0,2.4,3.4,2.413967711071529,2.197548819776486,2.6836464386605816,1,1,1,0.0013621386923375637,2.2150632375670822,1.9549577699984577,2.4115851323940958,1,1,1,0.0007457025712903221,2.386615830573535,2.2887606322065053,2.4473530037133733,1,1,1,0.0011253156471150792
vampires_36_99,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick,3.0,3.0,3.0,3.0,3.0,3.0,5.739397568544149,4.482152963172004,4.314177717470386,1,1,1,0.006959356052690289,5.852042038986006,4.6182947946862,4.307948089232239,7,5,3,0.00653710557496006,5.987634951332863,4.837082637055264,4.503199842231405,7,5,3,0.006480856570030546
vampires_372_556,"But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later).",3.0,3.0,3.0,3.0,3.0,3.33,5.62293373920466,4.735038917642042,4.740074628936309,7,5,3,0.00555414389017806,5.961386037819347,4.526931325824087,4.716732548771764,7,5,3,0.004622210699872217,6.007669470522991,5.329988216425854,4.892440972884657,7,5,3,0.005246184433508388
warner1_1437_1665,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass.",3.0,3.0,3.0,3.0,2.5,3.0,6.950959426794466,3.9800867776482147,4.482265578859547,7,3,2,0.001140138690078301,7.005453025991655,3.9853834366515324,4.3896699930408944,7,4,5,0.0008025289975929,6.86094161553623,4.188875551353973,4.614823605847005,7,5,3,0.0012249242696470122
warner1_1835_1948,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on.",3.2,2.8,3.0,3.4,2.4,3.4,5.655097601812377,4.392768871427177,4.666006422839321,1,1,1,0.0025288176711234863,5.551866732617776,4.648755153366425,4.582255555313699,1,1,1,0.002383317570751411,6.156360474597354,5.458347887360565,5.060114785757463,7,5,3,0.002174183798182199
wildelifewatch1_30_61,Help keep the promise alive...,3.0,3.0,3.2,3.0,3.2,3.0,6.45288622534823,4.336292309406098,4.525781420262751,7,5,3,0.0023508556276731784,6.5815196964277325,4.357564744028569,4.346277524060851,7,5,3,0.0012722223066447488,6.281100830875751,4.877748633965711,4.369555908986342,7,5,3,0.0026363382976505177
wildelifewatch1_3672_3792,"So, please send us your membership gift today ... by using the convenient form attached to your personal address labels.",3.0,3.0,3.2,3.67,3.17,3.5,5.294920823481944,3.3110045008877793,3.8729862454484776,2,1,1,0.0027573630674786087,5.0564945974668305,3.28032897456614,3.554758260643929,2,1,1,0.0020080258699409,6.116753845200536,3.901565599739817,3.8898024323110825,7,5,3,0.003366712572842769
wsj_0026_449_568,"Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications.",3.0,3.0,3.2,3.2,3.2,3.0,3.4702068089160436,3.4631062102389203,3.705852070933668,1,1,1,0.0026289773135064623,3.575058315197423,3.811590852469372,3.7985369994671014,1,1,1,0.00322443533761525,4.183339211625363,4.115483737455737,4.075126825494036,1,1,1,0.003863423537938026
wsj_0120_1132_1182,Price records are being set at auctions this week.,3.0,2.67,3.0,3.0,3.4,3.0,5.48969963466656,3.781446484771857,4.021736322821436,1,1,1,0.003340801385657426,4.1692718519420815,3.387977987857788,3.4646525839049485,1,1,1,0.0030681340054060824,6.089210697218665,4.076601783312353,4.032097145469401,7,5,3,0.0028082692440099814
wsj_0120_1571_1633,"""There is finally some sort of sense in the market,"" she says.",3.25,3.25,3.5,3.67,3.0,3.0,5.748626809347579,4.558040423618996,4.652186825577335,7,5,3,0.004677182623581154,5.5067122238521495,4.537829707421825,4.340907129479458,7,5,3,0.0036632987899468963,6.265089387338508,5.211866556697505,4.43716718364684,7,5,3,0.002327471898880991
wsj_0120_1637_1772,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.",3.2,3.2,3.2,3.0,2.6,3.0,5.92778966845559,3.930651216769526,4.6950501703172325,1,1,1,0.0029039091537399193,5.897841490327537,3.9967930724797585,4.632095864525174,7,4,5,0.002578727252323058,5.987715529413538,4.178398433777132,4.592980738385889,7,5,4,0.0026512918837238173
wsj_0120_2632_2847,"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts.",3.4,2.4,3.2,3.6,3.0,3.4,6.249415709902782,4.769765904235596,4.73489463400144,7,5,4,0.005559822475484346,6.253912902356822,4.694158077037178,4.6762443353368495,7,5,4,0.005178981670764493,6.378079548070291,4.772206595891028,4.620782375641518,7,5,3,0.003875628296028512
wsj_0120_2848_2912,"Colleges, she says, are eyeing registration through 900 service.",3.0,2.8,3.2,3.0,2.8,2.8,3.6873041744717447,4.0394802249508714,4.408057411314549,1,1,1,0.00468725600400824,3.9004007361378745,3.9747044864203387,4.451125990802508,1,1,1,0.004519213415160688,5.07554661952989,4.774394587291921,4.927847507313332,1,1,1,0.005899104371212043
wsj_0124_839_932,"In addition, operating results were hit by an increase in loan and real estate loss reserves.",2.8,2.8,3.2,2.8,3.0,3.0,2.5084400677207825,3.338626621434247,3.7863065286872533,1,1,1,0.002586229181741212,2.2800853078562398,3.0587561421642917,3.497591741289781,1,1,1,0.001377385398077,2.247736996238839,3.3214721410965637,3.567312961912328,1,1,1,0.0017985073180834463
wsj_0132_884_1027,"Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.",3.0,3.0,3.0,3.2,2.2,3.0,5.507989644565887,3.636500188000042,4.610170107692587,1,1,1,0.0037881031552653836,5.497929139522164,3.4782445193412848,4.471212153894268,1,1,1,0.003053427605515838,5.489911124745757,3.850288096065068,4.70517183501578,1,1,1,0.0034215271740678753
wsj_0135_311_400,The company said its industrial unit continues to face margin pressures and lower demand.,3.0,2.8,3.0,2.4,3.0,2.2,2.805851903777268,3.324407215553612,3.770250582898721,1,1,1,0.003595428263158448,2.6156422456274724,3.187041269380359,3.7138063882264714,1,1,1,0.001993899119045051,2.7283995411725925,3.6923229400914326,4.014908623059911,1,1,1,0.0026883394299317886
wsj_0150_397_597,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents.",3.0,3.0,3.2,2.8,2.8,3.0,2.652611957051491,3.0461555572026784,3.6793509317049407,1,1,1,0.0021362291601371326,2.551887095979314,2.9888801427548537,3.4679145619068814,1,1,1,0.0018243796965504275,2.35195909845773,2.591210240808572,3.2764349634372056,1,1,1,0.0012582907558913053
