id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
united1_2202_2266,Mileage Plus account number must be provided at time of booking.,3.0,3.0,3.0,3.0,3.0,3.0,3.9322439706901866,4.369678453865905,4.374397673175109,1,1,1,0.01077214108219507,4.246202748331105,3.9870997421345082,4.1818682538007454,1,1,1,0.013055662344314928,4.589060471333666,4.431989762444394,4.535781556082062,1,1,1,0.011010440531363049
vampires_100_138,It's tough to kill the vampire...genre,3.0,3.0,3.0,3.0,3.2,2.8,4.369343806424869,5.322265008858898,4.849183552706481,1,1,1,0.011215720855177873,4.36904692925357,5.31113983831994,4.767771361981563,5,5,5,0.014829300760030303,4.557015069974153,5.299948839547735,4.8700296348824335,1,1,1,0.013089077543046954
vampires_2394_2404,You can't.,2.6,3.2,3.8,2.0,2.4,3.4,3.173200834564973,4.811976693413632,4.32007650651108,1,1,1,0.007053535774912769,2.9227432566696887,4.585040073829594,4.21049267781844,1,1,1,0.006492229236827349,3.641778496122776,4.666735155279361,4.284913712718563,1,1,1,0.009761355609405624
vampires_36_99,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick,3.0,3.0,3.0,3.0,3.0,3.0,5.028699877705785,5.490913272816726,4.861406171217919,1,1,1,0.010672433170203307,4.813408448120404,5.531908112690787,4.773186315470685,1,1,1,0.011601707693939624,5.380648726748086,5.468891862056797,4.960405438136116,1,1,1,0.010970992905374295
vampires_372_556,"But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later).",3.0,3.0,3.0,3.0,3.0,3.33,4.761581821673711,4.959497924668593,4.614953518401064,1,1,1,0.01056839189022322,4.768496801290996,4.795760855428334,4.496150841622493,1,1,1,0.011356828570288972,5.036329050942213,4.911175034939458,4.65797637607666,1,1,1,0.01273165633945272
warner1_1437_1665,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass.",3.0,3.0,3.0,3.0,2.5,3.0,5.200487726040166,5.128785183464076,4.874616816331032,5,5,5,0.018957921508648796,5.444376994867204,5.175445454160048,4.80741680604525,5,5,5,0.019899334404076024,5.427656805637742,4.979912106689655,4.772740946187597,5,5,5,0.016228826057457638
warner1_1835_1948,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on.",3.2,2.8,3.0,3.4,2.4,3.4,5.756133593645625,5.2726456964210815,4.963299416267119,5,5,5,0.017122960071575936,5.806934321989602,5.106482575698427,4.810665409626694,5,5,5,0.016141006697208943,5.699210991793937,5.122317352246789,4.8525940819146385,7,7,7,0.011354820778928097
wildelifewatch1_30_61,Help keep the promise alive...,3.0,3.0,3.2,3.0,3.2,3.0,5.358633747748998,5.388787802796168,4.979869672186844,1,1,1,0.008106573669363772,5.9235019652475716,5.2787703669621155,4.890099163912318,7,7,7,0.010790844740129915,5.349667506201033,5.1648245714621375,4.9094655232395485,1,1,1,0.011664826943481648
wildelifewatch1_3672_3792,"So, please send us your membership gift today ... by using the convenient form attached to your personal address labels.",3.0,3.0,3.2,3.67,3.17,3.5,4.091190272771899,4.328409288177755,4.4868940958816355,1,1,1,0.00985316404016364,3.962697671830081,3.882820717640305,4.18879335233114,1,1,1,0.008397906480540904,4.580892115635843,4.33367452222424,4.423668501907576,1,1,1,0.00979355178011836
wsj_0026_449_568,"Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications.",3.0,3.0,3.2,3.2,3.2,3.0,4.166208205336382,4.467087089564687,4.619221167526209,1,1,1,0.014839002670972528,4.047428444708006,3.9911182541864747,4.30165331298296,1,1,1,0.01678778713228463,4.43418683329818,4.407516974722867,4.61637577222046,1,1,1,0.015674368396571336
wsj_0120_1132_1182,Price records are being set at auctions this week.,3.0,2.67,3.0,3.0,3.4,3.0,4.4339404197324335,5.121402148014547,4.7052877680733545,1,1,1,0.011169632094325642,4.193199440805479,4.7265130498585,4.401391947061717,1,1,1,0.013067243788612959,4.323735362062841,4.884728774942159,4.56059277704824,1,1,1,0.01145820233511236
wsj_0120_1571_1633,"""There is finally some sort of sense in the market,"" she says.",3.25,3.25,3.5,3.67,3.0,3.0,5.051327957942135,4.854514478032842,4.748821199675405,5,5,5,0.01770448878233545,5.02524655948936,4.6665844160844365,4.549243661126496,5,5,5,0.019995266883957384,4.861395274231699,4.811744567855763,4.6539205559741585,5,5,5,0.01583130079846039
wsj_0120_1637_1772,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.",3.2,3.2,3.2,3.0,2.6,3.0,4.9803364299295305,4.690451925759893,4.780976682129792,5,5,5,0.015924057061054847,5.093020015954952,4.4600596818585,4.4951810886996215,5,5,5,0.01774289736496347,5.16714703448708,4.605924892853919,4.642471200199706,5,5,5,0.017219270097325472
wsj_0120_2632_2847,"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts.",3.4,2.4,3.2,3.6,3.0,3.4,5.1906566401202205,4.983874481144424,4.767214931380141,5,5,5,0.015708338973752293,5.189537962624213,4.831103462639801,4.581590735692065,5,5,5,0.018140790553334233,5.2546550696038175,4.839574307699824,4.7160365734167335,5,5,5,0.017628568478987104
wsj_0120_2848_2912,"Colleges, she says, are eyeing registration through 900 service.",3.0,2.8,3.2,3.0,2.8,2.8,4.703311150733101,4.918242112752488,4.674343214846199,5,5,5,0.01661081529295273,4.584255875125201,4.706090294707801,4.458434947431044,5,5,5,0.020737387165194517,5.034930591874455,4.786964655672621,4.639156166047077,5,5,5,0.018526271745300686
wsj_0124_839_932,"In addition, operating results were hit by an increase in loan and real estate loss reserves.",2.8,2.8,3.2,2.8,3.0,3.0,3.623775014689252,4.281373410481306,4.299239321840062,1,1,1,0.013805776058112252,3.3774701812344246,3.8049461525621213,4.0669244561749265,1,1,1,0.010098058210051896,3.884142201231879,4.303415944946771,4.371624239624372,1,1,1,0.010874793960660791
wsj_0132_884_1027,"Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.",3.0,3.0,3.0,3.2,2.2,3.0,4.628878726648823,4.379012293781641,4.610376795436704,5,5,5,0.015850167090234,4.5833833656672605,3.9558911271713475,4.257257209979759,5,5,5,0.01748247561048139,4.698331470524886,4.196605767373405,4.468292267033886,1,1,1,0.013691414500404987
wsj_0135_311_400,The company said its industrial unit continues to face margin pressures and lower demand.,3.0,2.8,3.0,2.4,3.0,2.2,3.3488051213620045,4.523051107907549,4.323403384932709,1,1,1,0.008672715966255797,3.176299840982888,4.311969518147523,4.197768820303616,1,1,1,0.010092394063842948,3.4565422548624625,4.507946212705487,4.367412128911871,1,1,1,0.009184429889047198
wsj_0150_397_597,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents.",3.0,3.0,3.2,2.8,2.8,3.0,3.9902090447860257,4.0202081311404765,4.327522742438994,1,1,1,0.013598620016944365,3.7820017424816172,3.608390484350782,4.049091475193192,1,1,1,0.013042608866948927,3.89359121146078,4.066403642335079,4.27248992326624,1,1,1,0.011640623474841573
wsj_0152_412_487,Telerate's two independent directors have rejected the offer as inadequate.,2.75,2.75,3.5,2.8,3.0,3.2,3.745591231900187,4.701905483552816,4.610261262406322,1,1,1,0.011111521283003497,3.7602345836688658,4.313102354917942,4.3728796301711474,1,1,1,0.014830539025767059,3.8339361891811725,4.667935748027947,4.558137487301867,1,1,1,0.01122092535622869
wsj_0152_4_114,Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.,3.2,3.2,3.2,3.2,3.0,3.0,4.686294075029341,4.528527612031155,4.657150916277766,5,5,5,0.01724496936288833,4.589678057186607,4.206131942794471,4.345727223698027,1,1,1,0.01732953684226753,4.624097755117581,4.457870414294608,4.541751469959216,1,1,1,0.013552019294657732
wsj_0157_177_407,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding.",3.0,3.0,3.25,3.0,2.75,3.0,4.501436717387549,4.390209818545671,4.526976129022703,1,1,1,0.01470914314631585,4.115445584335967,3.906652741633371,4.129245274290205,1,1,1,0.014840748010613879,4.592588483280515,4.314971312166531,4.45565048707537,1,1,1,0.01374729093707408
wsj_0158_2033_2133,"And Patrick Mannix, 46, international technical manager, becomes director of group quality programs.",3.0,3.2,3.2,3.2,3.0,3.2,5.40518940944844,4.924728697605401,5.108055708716463,5,5,5,0.016461210822017597,5.146696714654148,4.497436476624832,4.757772290429939,5,5,5,0.019224013292594516,5.176086230562907,4.795798969610667,4.937216859704928,5,5,5,0.015616042993323542
wsj_0158_709_756,"""There is no business reason for my departure,""",3.0,2.75,3.5,3.0,2.75,3.0,3.845073767903306,4.575787432423602,4.52031028852718,1,1,1,0.009262858578386676,3.992031462052656,4.5815002010248636,4.453609650271346,1,1,1,0.012488558328412027,4.272097112037055,4.645175687917475,4.6280800802573445,1,1,1,0.013154044740180447
wsj_0159_279_412,"1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.",3.0,3.0,2.8,2.8,3.0,2.4,3.9568639868093074,4.340229449968891,4.588486553967222,1,1,1,0.009774602034738747,3.457341422324787,3.815492312285298,4.131166159634045,1,1,1,0.00805872608982438,4.2788425680309565,4.36362501767729,4.5191932077688985,1,1,1,0.011041573168692552
wsj_0159_825_882,10 as the deadline for the receipt of any competing bids.,3.0,3.0,3.2,3.2,3.2,3.2,3.684929802917435,4.625577328700421,4.584134045116405,1,1,1,0.00879247049383366,3.53934824175044,3.966744452648366,4.23320189822118,1,1,1,0.009234786674571225,4.016085496013355,4.493949516252871,4.451489434970647,1,1,1,0.010695326147606474
wsj_0159_883_958,DD Acquisition said the extension is to allow this process to be completed.,3.2,3.0,3.0,3.2,3.2,3.2,4.324133593606589,4.472840519441489,4.513587787578842,5,5,5,0.017984447671901,4.2889870713049545,3.9455383989080657,4.170840166395735,1,1,1,0.024054525243844004,4.5878687619634455,4.483625175559439,4.551962663565633,1,1,1,0.017434183800212413
wsj_0160_623_738,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes.""",3.0,3.2,3.2,3.0,3.0,3.0,3.8581210667507904,4.398685832402817,4.382436020384203,1,1,1,0.014850863855617525,3.70751682680859,4.015607869425876,4.166350645452804,1,1,1,0.013310212618500784,4.059272009071168,4.320358209608811,4.4422350253501435,1,1,1,0.012760077546012846
wsj_0168_144_203,The sale represents 10.2% of Meridian's shares outstanding.,3.0,3.0,3.0,3.2,3.0,3.2,4.279517366606404,4.339682017692622,4.540223653750379,1,1,1,0.014074577179975912,4.363604369292364,3.882399547147496,4.31343020732191,1,1,1,0.01816447375322108,4.474625710048343,4.4196111501110895,4.470923232671831,1,1,1,0.011050514731026681
wsj_0168_384_487,That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.,3.0,3.0,3.0,3.6,3.6,3.6,4.264909130071418,4.332297320188784,4.478791615516251,1,1,1,0.012607328854179466,4.334654349521592,3.914746207875654,4.222771980623371,1,1,1,0.01531131016992194,4.596320426296346,4.450361516881296,4.54868105526228,1,1,1,0.014254018058989019
wsj_0171_864_970,New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.,2.8,3.0,2.8,2.6,2.8,2.8,3.9323366513355795,4.293565711814816,4.457546611967338,1,1,1,0.011909076256590666,3.61231578806017,3.836435957696981,4.20899090510929,1,1,1,0.011977341298833136,3.84013970234923,4.257253433959958,4.308605753062404,1,1,1,0.009711861563201103
wsj_0173_217_362,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.",3.0,2.4,3.2,3.0,3.0,3.67,3.76728578762685,4.535614222603352,4.332740341966964,1,1,1,0.008482629393847646,3.5392142638159223,4.24114041586931,4.1577165470313115,1,1,1,0.00819833628613291,3.893604171467584,4.451142966933446,4.3522955580968326,1,1,1,0.009476862717815867
wsj_0173_471_571,"After these payments, about $225,000 will be available for the 20 million common shares outstanding.",3.0,2.6,2.8,3.0,3.0,3.0,4.315137975340479,4.269554489228752,4.5008864323835125,1,1,1,0.018559432089068732,4.1809227505816455,3.9363394577071986,4.268325093386054,1,1,1,0.017251366315375133,4.589711272969394,4.315897488328741,4.5053753916160595,1,1,1,0.01452440278396425
wsj_0189_1208_1265,"For the year, pet food volume was flat, the company said.",2.6,3.0,3.2,3.0,3.0,3.0,4.181607001278421,4.355898789317448,4.4050351394219955,5,5,5,0.016625097653989895,4.205088755199956,3.8485476159999226,4.103188351598229,5,5,5,0.02195320472479943,4.292740180778999,4.198023080352675,4.333473247954753,1,1,1,0.017261112554844502
wsj_0189_281_374,"Sales in the latest period were $1.76 billion, a 13% increase from last year's $1.55 billion.",3.0,2.67,3.33,3.6,3.2,3.2,5.269502935450078,4.3902157168869085,4.876933804546376,1,1,1,0.012619483097368041,5.059066328117848,3.7300991911042347,4.438594605088403,1,1,1,0.009495950325571574,5.158481524978704,4.379773729716264,4.675718737212772,1,1,1,0.010026229969538083
wsj_0189_4_149,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.",2.8,2.8,2.8,2.2,3.0,2.6,3.580543754476214,4.502877155785771,4.42138863036558,1,1,1,0.010934562214377925,3.3535498816214706,4.154168888294543,4.15394389947543,1,1,1,0.00852285067801933,3.7229467174210447,4.438178934952001,4.368459218911493,1,1,1,0.010894608230125002
wsj_0189_503_594,This year's results included a gain of $70.2 million on the disposal of seafood operations.,3.0,2.8,2.8,3.67,3.33,3.67,4.7639378521536715,4.1286432010493055,4.593245508055207,1,1,1,0.010855068117037707,4.597180458081368,3.666390995148376,4.259649786430046,1,1,1,0.012317969963097282,4.889525917254178,4.124175803111706,4.482563604878581,1,1,1,0.012742848231828443
wsj_1640_1960_2074,"Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported.",3.0,3.0,3.0,3.0,3.0,3.0,4.683549772796043,5.0139871094947415,4.864981207498535,5,5,5,0.01615628505263208,4.888285118915554,4.8369503194925105,4.687727971626309,5,5,5,0.0201626959358955,4.972826557806952,4.866986297838238,4.784628734450074,5,5,5,0.015764056044616614
wsj_1640_2774_2874,"No personal computer, not even the one on a chief executive's desk, is safe, this speaker noted.",2.0,3.4,2.4,2.8,3.2,2.8,4.0791620210216335,5.102478980958341,4.749981916621075,1,1,1,0.01114424855311632,4.288347611323491,5.1069676844863885,4.688608486687549,1,1,1,0.012548318894910286,4.35334454730563,5.038252738928152,4.700475928180109,1,1,1,0.011908528413774556
wsj_1640_2878_3106,"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.",2.6,2.8,3.2,3.0,2.8,3.0,4.474909860901502,5.010287766849327,4.78382906806837,5,5,5,0.010776525938998811,4.380325075898196,4.894040018081853,4.626609215076258,1,1,1,0.011220590198125983,4.709505099210606,4.780115975015043,4.681316128621006,1,1,1,0.01157027056527276
wsj_2465_1967_2000,Many will use a common editorial.,3.0,3.0,3.2,3.0,2.8,3.0,4.309270984848335,4.691761424569142,4.599874292243485,1,1,1,0.014518481220287446,4.511669953139563,4.590711724139576,4.495869684980241,5,5,5,0.01872025000236002,4.710668335438399,4.758702293385209,4.687533763697402,5,5,5,0.020315644004596917
wsj_2465_2001_2296,"A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""",2.6,3.4,2.6,2.0,3.6,2.0,3.7668463055644743,5.1471193998136755,4.578302494398544,1,1,1,0.00885807041623104,3.7328582785293234,5.101159966322515,4.495117059739206,1,1,1,0.008707269959699128,3.837910447695137,4.915106631371776,4.473883064336391,1,1,1,0.00956010546910966
wsj_2465_2442_2614,"""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.",2.2,3.4,2.4,2.0,3.5,3.5,3.3010189711092144,5.203870067944926,4.540278966689685,1,1,1,0.005329615515305922,3.1744484565410493,5.328492243442494,4.598584812982603,1,1,1,0.00551914792695396,3.480482635049599,5.110898499096227,4.478995135345422,1,1,1,0.007277735915449258
