id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
B-grief-d2-v1,affective,peak,Instruct,True,2.0,4.7076024525287155,4.661875910435382,0.009803241617475993
B-grief-d2-v1,affective,peak,Instruct,True,5.0,4.839008505955045,4.852458957447488,0.011720255023712661
B-grief-d3-v1,affective,peak,Instruct,True,0.2,7.002803824133256,4.739755632477654,1.6421668711128845e-09
B-grief-d3-v1,affective,peak,Instruct,True,0.5,7.051699470063364,4.906570363950207,0.0001106664547614392
B-grief-d3-v1,affective,peak,Instruct,True,1.0,6.895999667877825,4.956008384869362,0.0028222359057187337
B-grief-d3-v1,affective,peak,Instruct,True,1.5,6.584388231741007,4.918354631627719,0.006547799146185298
B-grief-d3-v1,affective,peak,Instruct,True,2.0,6.3158803219670645,4.89648103388287,0.009036125889690199
B-grief-d3-v1,affective,peak,Instruct,True,5.0,5.610711939153836,4.908580225460452,0.012520570904875336
B-terror-d2-v1,affective,peak,Instruct,True,0.2,4.802047509000414,2.9986656830089973,4.508794952235522e-05
B-terror-d2-v1,affective,peak,Instruct,True,0.5,5.017617790796252,3.777472210341401,0.0029998880958579306
B-terror-d2-v1,affective,peak,Instruct,True,1.0,5.0009912307737885,4.249000446886813,0.008221859000049866
B-terror-d2-v1,affective,peak,Instruct,True,1.5,4.9761911636618805,4.46634097884954,0.010385859722613305
B-terror-d2-v1,affective,peak,Instruct,True,2.0,4.965400065331582,4.590420201669135,0.011326101251508179
B-terror-d2-v1,affective,peak,Instruct,True,5.0,4.966918651199832,4.834604225926976,0.01237136773240271
B-ecstasy-d2-v1,affective,peak,Instruct,True,0.2,6.937110711118945,6.718560495114146,3.21300410600034e-05
B-ecstasy-d2-v1,affective,peak,Instruct,True,0.5,6.532668778753216,5.796194847797481,0.0034323458264188325
B-ecstasy-d2-v1,affective,peak,Instruct,True,1.0,5.870787890511162,5.425987900219347,0.009645700220978534
B-ecstasy-d2-v1,affective,peak,Instruct,True,1.5,5.568747736975222,5.2951916106464125,0.011825721147531786
B-ecstasy-d2-v1,affective,peak,Instruct,True,2.0,5.415450872586554,5.226782106190147,0.012600026372524284
B-ecstasy-d2-v1,affective,peak,Instruct,True,5.0,5.154787128817528,5.095079205878225,0.013002827131951214
B-loathing-d3-v1,affective,peak,Instruct,True,0.2,1.9669328749661292,2.1966055557622006,1.352259526030378e-07
B-loathing-d3-v1,affective,peak,Instruct,True,0.5,2.19046979767152,2.768794417655868,0.0005063042653290441
B-loathing-d3-v1,affective,peak,Instruct,True,1.0,2.82076709948316,3.7729773084499736,0.004496702665966039
B-loathing-d3-v1,affective,peak,Instruct,True,1.5,3.3401870380527834,4.223835395242887,0.007555229568204789
B-loathing-d3-v1,affective,peak,Instruct,True,2.0,3.685815918502934,4.4450415798917575,0.009210581719378452
B-loathing-d3-v1,affective,peak,Instruct,True,5.0,4.438819478899873,4.8025197112774185,0.011633607263252065
B-amazement-d1-v2,affective,peak,Instruct,True,0.2,6.874060739664849,7.108412064741474,5.9810906023380235e-06
B-amazement-d1-v2,affective,peak,Instruct,True,0.5,6.618574793469228,6.073602018333769,0.0019305185526247496
B-amazement-d1-v2,affective,peak,Instruct,True,1.0,6.068019322358801,5.530088904559774,0.007752638899679344
B-amazement-d1-v2,affective,peak,Instruct,True,1.5,5.7589969381190915,5.340434989925191,0.010466497057617593
B-amazement-d1-v2,affective,peak,Instruct,True,2.0,5.5873079665110295,5.249942310899605,0.011617653571540666
B-amazement-d1-v2,affective,peak,Instruct,True,5.0,5.253968087638953,5.096667211736555,0.012707251036717104
B-amazement-d3-v1,affective,peak,Instruct,True,0.2,7.9882062615624,7.65514540402761,7.814082423753654e-12
B-amazement-d3-v1,affective,peak,Instruct,True,0.5,7.9088664222840155,6.82214547397569,1.2811614035435951e-05
B-amazement-d3-v1,affective,peak,Instruct,True,1.0,7.691552652727397,6.013827392042089,0.0009266643477797928
B-amazement-d3-v1,affective,peak,Instruct,True,1.5,7.329641221223091,5.651780830227684,0.0030973652035779183
B-amazement-d3-v1,affective,peak,Instruct,True,2.0,6.971097587272414,5.454740641661739,0.005140937732386336
B-amazement-d3-v1,affective,peak,Instruct,True,5.0,5.915800075638365,5.133976425284346,0.009931686813137252
B-vigilance-d1-v1,affective,peak,Instruct,True,0.2,4.704609181904454,3.0675441189303885,0.0009523682246966759
B-vigilance-d1-v1,affective,peak,Instruct,True,0.5,4.700047774592371,3.6430235147484327,0.009105660655328965
B-vigilance-d1-v1,affective,peak,Instruct,True,1.0,4.694646059760169,4.076330110814037,0.014203893922387403
B-vigilance-d1-v1,affective,peak,Instruct,True,1.5,4.707750720038414,4.297529832480571,0.015072684150874982
B-vigilance-d1-v1,affective,peak,Instruct,True,2.0,4.729845938181868,4.436252361167792,0.015074149135417415
B-vigilance-d1-v1,affective,peak,Instruct,True,5.0,4.837688662261493,4.748678723239525,0.013989029074634172
B-vigilance-d3-v2,affective,peak,Instruct,True,0.2,3.703866632744524,5.221462625270701,0.00023077172013677799
B-vigilance-d3-v2,affective,peak,Instruct,True,0.5,4.204970812013366,5.270722714922326,0.005213109350378331
B-vigilance-d3-v2,affective,peak,Instruct,True,1.0,4.4177738359922865,5.196071844449643,0.01032975733876405
B-vigilance-d3-v2,affective,peak,Instruct,True,1.5,4.5180616118938275,5.158090240624708,0.011922284130578399
B-vigilance-d3-v2,affective,peak,Instruct,True,2.0,4.588013754466002,5.133232299778389,0.012496389590749796
B-vigilance-d3-v2,affective,peak,Instruct,True,5.0,4.784086589429965,5.0683408622392125,0.012833912036511769
Bm-grief-d1-v1,affective,moderate,Instruct,True,0.2,6.975002134630902,3.6656694059862884,8.686269241401117e-08
Bm-grief-d1-v1,affective,moderate,Instruct,True,0.5,6.786468312069415,3.9813375570467495,0.0005161589219724095
Bm-grief-d1-v1,affective,moderate,Instruct,True,1.0,6.390033087110507,4.119663340339463,0.0054929600009713826
Bm-grief-d1-v1,affective,moderate,Instruct,True,1.5,6.078869780318137,4.210313697098146,0.009611576013294196
Bm-grief-d1-v1,affective,moderate,Instruct,True,2.0,5.869532678391389,4.30299251645679,0.011738855275870657
Bm-grief-d1-v1,affective,moderate,Instruct,True,5.0,5.392941942743785,4.634305749854274,0.013713799678103837
Bm-grief-d2-v1,affective,moderate,Instruct,True,0.2,2.0651466028165504,1.3359440595825547,5.4601301857494e-07
Bm-grief-d2-v1,affective,moderate,Instruct,True,0.5,2.488099403223412,2.688504443334087,0.0009816832738071175
Bm-grief-d2-v1,affective,moderate,Instruct,True,1.0,3.1818514976145864,3.7351078889979044,0.00602391322260548
Bm-grief-d2-v1,affective,moderate,Instruct,True,1.5,3.589718311659149,4.136927689624644,0.009122482977906406
Bm-grief-d2-v1,affective,moderate,Instruct,True,2.0,3.844596985109818,4.342310148800746,0.010646629500054851
Bm-grief-d2-v1,affective,moderate,Instruct,True,5.0,4.444396342423379,4.7262211866258195,0.012474436702899695
Bm-grief-d3-v1,affective,moderate,Instruct,True,0.2,6.3224901647057345,3.819869502737748,2.1216177904021916e-05
Bm-grief-d3-v1,affective,moderate,Instruct,True,0.5,6.305059607794801,4.115211609756023,0.003782000332616975
Bm-grief-d3-v1,affective,moderate,Instruct,True,1.0,5.9386361916008275,4.259054042590318,0.013871602200389981
Bm-grief-d3-v1,affective,moderate,Instruct,True,1.5,5.674851564685626,4.335649965999176,0.017414662550871738
Bm-grief-d3-v1,affective,moderate,Instruct,True,2.0,5.515055394487976,4.407702005371652,0.018141528831434755
Bm-grief-d3-v1,affective,moderate,Instruct,True,5.0,5.202404135430771,4.676974675272469,0.016173278811666827
Bm-terror-d2-v1,affective,moderate,Instruct,True,0.2,6.828261849161514,4.160976112949583,7.980606861522577e-05
Bm-terror-d2-v1,affective,moderate,Instruct,True,0.5,6.278723694894009,4.381390216206349,0.005325362303116141
Bm-terror-d2-v1,affective,moderate,Instruct,True,1.0,5.701239410873635,4.442353528228878,0.013157408973746407
Bm-terror-d2-v1,affective,moderate,Instruct,True,1.5,5.450204474864849,4.504697270810605,0.015248446962960193
Bm-terror-d2-v1,affective,moderate,Instruct,True,2.0,5.319513216540326,4.5690987854925975,0.015641845123385803
Bm-terror-d2-v1,affective,moderate,Instruct,True,5.0,5.100969154581195,4.781155003879982,0.014544670995775461
Bm-ecstasy-d2-v1,affective,moderate,Instruct,True,0.2,6.8859412511278055,3.5728212046517447,2.868469483206967e-07
Bm-ecstasy-d2-v1,affective,moderate,Instruct,True,0.5,6.671527350411665,3.8801620495081477,0.0007592860400811829
Bm-ecstasy-d2-v1,affective,moderate,Instruct,True,1.0,6.240503849580329,4.090623819459109,0.006128494554147131
Bm-ecstasy-d2-v1,affective,moderate,Instruct,True,1.5,5.935671164050368,4.234452043339808,0.009881131907893958
Bm-ecstasy-d2-v1,affective,moderate,Instruct,True,2.0,5.745337963554382,4.350703144587766,0.011691246815465272
Bm-ecstasy-d2-v1,affective,moderate,Instruct,True,5.0,5.335662373492606,4.6833962996396465,0.01334779916073244
Bm-loathing-d3-v1,affective,moderate,Instruct,True,0.2,2.0111548319476285,7.623180037036602,3.257847176942171e-11
Bm-loathing-d3-v1,affective,moderate,Instruct,True,0.5,2.0420729627559875,7.0327369391108,2.2898604502344493e-05
Bm-loathing-d3-v1,affective,moderate,Instruct,True,1.0,2.186646544350357,6.1235460664540815,0.0011691203926541903
Bm-loathing-d3-v1,affective,moderate,Instruct,True,1.5,2.4322438952325913,5.719157287269116,0.003587282967203455
Bm-loathing-d3-v1,affective,moderate,Instruct,True,2.0,2.706173081844589,5.51293911615018,0.005823316964093133
Bm-loathing-d3-v1,affective,moderate,Instruct,True,5.0,3.7769631296845083,5.1710808171354135,0.010888481864230581
Bm-amazement-d1-v2,affective,moderate,Instruct,True,0.2,7.791369236535504,4.535682085886497,6.523408893552762e-12
Bm-amazement-d1-v2,affective,moderate,Instruct,True,0.5,7.637817801369881,4.618810776013451,8.05625232708364e-06
Bm-amazement-d1-v2,affective,moderate,Instruct,True,1.0,7.465297599280219,4.671308650334572,0.0006996404428698838
Bm-amazement-d1-v2,affective,moderate,Instruct,True,1.5,7.2338641978987495,4.699757154330458,0.0026758271037656423
Bm-amazement-d1-v2,affective,moderate,Instruct,True,2.0,6.978062562274512,4.723810900688302,0.004795615738628563
Bm-amazement-d1-v2,affective,moderate,Instruct,True,5.0,6.027005400550003,4.83324213033298,0.010205096977012162
Bm-amazement-d3-v1,affective,moderate,Instruct,True,0.2,6.9893820522076835,6.280855418764522,1.4906009114241874e-05
Bm-amazement-d3-v1,affective,moderate,Instruct,True,0.5,6.748313858236075,5.793756778827169,0.0030239392950191795
Bm-amazement-d3-v1,affective,moderate,Instruct,True,1.0,6.162546228574652,5.3995914913038545,0.010552639172438953
Bm-amazement-d3-v1,affective,moderate,Instruct,True,1.5,5.8229963314582625,5.245509545650981,0.013382155565774755
Bm-amazement-d3-v1,affective,moderate,Instruct,True,2.0,5.629708388838049,5.172133983236352,0.014245471671484102
Bm-amazement-d3-v1,affective,moderate,Instruct,True,5.0,5.257601717610869,5.058117339198289,0.014013817770729024
Bm-vigilance-d1-v1,affective,moderate,Instruct,True,0.2,6.921058893663368,3.8722122055826347,6.592614693172502e-06
Bm-vigilance-d1-v1,affective,moderate,Instruct,True,0.5,6.64295275584719,4.110930092359101,0.0026121719956564123
Bm-vigilance-d1-v1,affective,moderate,Instruct,True,1.0,6.196715628618743,4.2961462673621815,0.011443775728786082
Bm-vigilance-d1-v1,affective,moderate,Instruct,True,1.5,5.900720846418859,4.400219734681591,0.015127696556025937
Bm-vigilance-d1-v1,affective,moderate,Instruct,True,2.0,5.7136578005033725,4.482835964081949,0.016182665423722573
Bm-vigilance-d1-v1,affective,moderate,Instruct,True,5.0,5.309327395222204,4.735849716486441,0.015275693251335478
Bm-vigilance-d3-v2,affective,moderate,Instruct,True,0.2,6.797089617310249,4.646252814995024,0.00036944911229581435
Bm-vigilance-d3-v2,affective,moderate,Instruct,True,0.5,5.955600195102627,4.5010877301328245,0.010402538030105431
Bm-vigilance-d3-v2,affective,moderate,Instruct,True,1.0,5.413159760922171,4.5945826627657365,0.018520353802429747
Bm-vigilance-d3-v2,affective,moderate,Instruct,True,1.5,5.217716156185403,4.652365010235145,0.019412030891020407
Bm-vigilance-d3-v2,affective,moderate,Instruct,True,2.0,5.124072814364679,4.699681823090018,0.01891592752186915
Bm-vigilance-d3-v2,affective,moderate,Instruct,True,5.0,5.000659008188465,4.847932144998888,0.015850276911366663
N-grief-d1-c1,neutral,none,Instruct,True,0.2,6.994523190577183,4.526852791307518,1.791411673437029e-08
N-grief-d1-c1,neutral,none,Instruct,True,0.5,6.893031643643741,4.535033089956831,0.0003133551462447948
N-grief-d1-c1,neutral,none,Instruct,True,1.0,6.620367482285719,4.658573382509105,0.004849073636975346
N-grief-d1-c1,neutral,none,Instruct,True,1.5,6.320129111674197,4.6800786438033475,0.009399601743245143
N-grief-d1-c1,neutral,none,Instruct,True,2.0,6.0857079498790805,4.694517844834204,0.01187052775896974
N-grief-d1-c1,neutral,none,Instruct,True,5.0,5.4984677838460065,4.803380113823798,0.014038440695377486
N-grief-d2-c1,neutral,none,Instruct,True,0.2,6.999177155429535,4.851830785855686,4.64739506653139e-08
N-grief-d2-c1,neutral,none,Instruct,True,0.5,6.941617316068679,4.9220922644305904,0.0004641177980820742
N-grief-d2-c1,neutral,none,Instruct,True,1.0,6.593975770463972,4.936763333363526,0.005593016187413597
N-grief-d2-c1,neutral,none,Instruct,True,1.5,6.2424094711195375,4.881219521897918,0.009935428328953678
N-grief-d2-c1,neutral,none,Instruct,True,2.0,5.99478997132772,4.853778578827078,0.012095804834292376
N-grief-d2-c1,neutral,none,Instruct,True,5.0,5.433246827838469,4.876922155098778,0.01382883169848504
N-grief-d3-c1,neutral,none,Instruct,True,0.2,7.000041201673398,4.9466126704520565,2.286105543789925e-10
N-grief-d3-c1,neutral,none,Instruct,True,0.5,7.001871735166032,5.020714706885866,5.9676747819958595e-05
N-grief-d3-c1,neutral,none,Instruct,True,1.0,6.909313756122769,5.054680802911959,0.002433348059040689
N-grief-d3-c1,neutral,none,Instruct,True,1.5,6.676233867948525,4.996460089194207,0.006502713675890371
N-grief-d3-c1,neutral,none,Instruct,True,2.0,6.434575858783964,4.950376478071855,0.009474154189265945
N-grief-d3-c1,neutral,none,Instruct,True,5.0,5.693039234104791,4.911061650091369,0.013444949349739043
N-terror-d2-c1,neutral,none,Instruct,True,0.2,7.008202993440322,4.888251666007884,8.06766966008457e-08
N-terror-d2-c1,neutral,none,Instruct,True,0.5,7.0217820553082,5.074771185133836,0.00048161144502249185
N-terror-d2-c1,neutral,none,Instruct,True,1.0,6.639834127125039,4.975324586554009,0.004964041373213553
N-terror-d2-c1,neutral,none,Instruct,True,1.5,6.286556949929671,4.888294493831469,0.008544668578124253
N-terror-d2-c1,neutral,none,Instruct,True,2.0,6.048797280807079,4.857013167909022,0.010397337652723453
N-terror-d2-c1,neutral,none,Instruct,True,5.0,5.491017513780737,4.882112952819009,0.012554641953033359
N-ecstasy-d2-c1,neutral,none,Instruct,True,0.2,7.00153147003372,4.8632894364328685,3.477420442427394e-08
N-ecstasy-d2-c1,neutral,none,Instruct,True,0.5,6.996591251488071,4.922434869514224,0.00040018604272163414
N-ecstasy-d2-c1,neutral,none,Instruct,True,1.0,6.718044860055558,4.9690909607284235,0.0051967143159775036
N-ecstasy-d2-c1,neutral,none,Instruct,True,1.5,6.3926631606029485,4.932906770536552,0.009586565307376392
N-ecstasy-d2-c1,neutral,none,Instruct,True,2.0,6.150872505423337,4.909080569165372,0.011883215379565572
N-ecstasy-d2-c1,neutral,none,Instruct,True,5.0,5.5482537219961685,4.910850267526633,0.013870967591333123
N-loathing-d3-c1,neutral,none,Instruct,True,0.2,7.00138453437404,4.813510917229467,3.226325258409142e-09
N-loathing-d3-c1,neutral,none,Instruct,True,0.5,7.016857109050889,4.6929731615433266,0.0001785688300510415
N-loathing-d3-c1,neutral,none,Instruct,True,1.0,6.878614332090676,4.759302782175217,0.003886052326696021
N-loathing-d3-c1,neutral,none,Instruct,True,1.5,6.611008917482599,4.760432877960371,0.00834621206573173
N-loathing-d3-c1,neutral,none,Instruct,True,2.0,6.363886669049373,4.75923708285627,0.010989763353932414
N-loathing-d3-c1,neutral,none,Instruct,True,5.0,5.654832321674566,4.828277124793087,0.013682767005228398
N-amazement-d1-c2,neutral,none,Instruct,True,0.2,6.973844718545332,5.099966898903261,4.431599406761716e-07
N-amazement-d1-c2,neutral,none,Instruct,True,0.5,6.770435649575188,5.230240403809897,0.0011306598358651564
N-amazement-d1-c2,neutral,none,Instruct,True,1.0,6.368778532925777,5.216994575704486,0.00882287416656677
N-amazement-d1-c2,neutral,none,Instruct,True,1.5,6.02710423751391,5.138504314517292,0.01372353397124083
N-amazement-d1-c2,neutral,none,Instruct,True,2.0,5.794522025080816,5.08435498227098,0.015590913545756193
N-amazement-d1-c2,neutral,none,Instruct,True,5.0,5.306329858015157,5.005752497943729,0.015469486441580449
N-amazement-d3-c1,neutral,none,Instruct,True,0.2,6.9845348905905,4.764980279373884,4.2565915202331734e-07
N-amazement-d3-c1,neutral,none,Instruct,True,0.5,6.812641651115172,4.7688896802526735,0.0010698460131597475
N-amazement-d3-c1,neutral,none,Instruct,True,1.0,6.459145982269238,4.853293411563376,0.008367531471634443
N-amazement-d3-c1,neutral,none,Instruct,True,1.5,6.158870193020811,4.84247624434968,0.01310390293853686
N-amazement-d3-c1,neutral,none,Instruct,True,2.0,5.948466329734723,4.8323386060263145,0.01501965898132497
N-amazement-d3-c1,neutral,none,Instruct,True,5.0,5.445167565304313,4.870404699541969,0.01529037986634195
N-vigilance-d1-c1,neutral,none,Instruct,True,0.2,6.855720936625673,4.0353829170446875,3.1768263720310453e-07
N-vigilance-d1-c1,neutral,none,Instruct,True,0.5,6.653650966213552,4.162613596984261,0.0008162023467339802
N-vigilance-d1-c1,neutral,none,Instruct,True,1.0,6.3859255306288825,4.327998950409869,0.007540351581747354
N-vigilance-d1-c1,neutral,none,Instruct,True,1.5,6.120877770124464,4.398917576342227,0.012541329942597946
N-vigilance-d1-c1,neutral,none,Instruct,True,2.0,5.921260184861094,4.457505338274382,0.014724388363131464
N-vigilance-d1-c1,neutral,none,Instruct,True,5.0,5.428717116477877,4.693918670037014,0.015349267538242723
N-vigilance-d3-c2,neutral,none,Instruct,True,0.2,7.033399784793008,4.904515529358396,4.670523794310382e-11
N-vigilance-d3-c2,neutral,none,Instruct,True,0.5,7.198827923787619,5.050645536789807,2.453019297992162e-05
N-vigilance-d3-c2,neutral,none,Instruct,True,1.0,7.19647348997032,4.989835399991457,0.0013196898053309128
N-vigilance-d3-c2,neutral,none,Instruct,True,1.5,6.9816276952323735,4.913649082989552,0.004061080560114797
