id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
c-15,neutral,none,,Commercial Urban,,99,"The print shop's guillotine cut through a stack of 500 sheets in a single stroke. The operator had set the back gauge to 210 millimeters — A4 width. The blade came down at an angle, the cut progressing from left to right across the stack. The trimmed edge was clean, no feathering visible. She moved the cut sheets to the jogger, which vibrated them into alignment over fifteen seconds, then stacked them on the pallet beside the machine. The offcut — a 90-millimeter strip — went into the recycling bin. She repositioned the remaining stock against the back gauge and entered the next measurement: 148 millimeters.",complex_neutral,,neutral,,5.647685044064568,5.62121110146997,5.802490929739545,9,9,9,0.0039826766228625516,5.787806899054846,5.6186960152066945,5.920946635736773,9,9,9,0.0035964416862937208,5.458331043180314,5.661460799458203,5.941327553790927,9,9,9,0.004051558549014629
c-16,neutral,none,,Commercial Urban,,107,"The brewery's mash tun held 800 kilograms of milled barley mixed with 2,400 liters of water at 65 degrees. The grain bed had been resting for forty minutes. The brewer opened the valve at the base of the tun and drew off two liters of wort into a glass cylinder. The liquid was hazy, amber-colored. She checked the specific gravity with a hydrometer: 1.052, matching the recipe target. The spent grain would be raked out after sparging — a second rinse of hot water at 76 degrees to extract remaining sugars. The wort would then transfer to the copper for a ninety-minute boil. The steam extractor above the copper was already running.",complex_neutral,,neutral,,6.091109654370521,5.760676063026976,6.236292617994599,8,7,8,0.0037459965361925445,6.079375820608619,5.612850745429715,6.212010138412375,8,7,8,0.0035271658995625513,5.8506280786809,5.746814714726783,6.192354843874905,7,8,9,0.004591966538121545
c-17,neutral,none,,Commercial Urban,,103,"The glassblower gathered a ball of molten glass on the end of the blowpipe, rotating it steadily to keep the mass centered. The glass was at approximately 1,100 degrees — a bright orange that faded to a dull red as it cooled. He blew a short puff into the pipe, creating a small bubble at the center of the gather. He reheated the piece in the glory hole for eight seconds, then shaped the base on a graphite marver, rolling the pipe back and forth to flatten the bottom. The piece was transferred to a punty for the opening step. The annealing oven was set to 510 degrees.",complex_neutral,,neutral,,5.459005922960198,5.331599669714413,5.790730235749518,1,1,1,0.004052745234080675,5.492610251306309,5.17584194287448,5.704071464733231,1,1,1,0.00512992114105164,5.4627811411142675,5.364840038180927,5.840612776527311,1,1,1,0.0049339167964104836
c-18,neutral,none,,Commercial Urban,,100,"The concrete batch plant loaded aggregate from three hoppers — 10-millimeter stone, 20-millimeter stone, and washed sand — onto a conveyor belt that fed the mixing drum. The batch ticket specified 0.45 water-to-cement ratio and a target slump of 100 millimeters. The drum rotated at 12 revolutions per minute during the two-minute mixing cycle. The operator tested the first batch by filling a standard slump cone, tamping in three layers, and lifting the cone vertically. The wet concrete settled to 95 millimeters. He added 4 liters of water and mixed for another thirty seconds. The second slump test read 105 millimeters.",complex_neutral,,neutral,,5.463913430222687,5.628951964342844,5.807037159524267,1,1,1,0.004172750101074972,5.483454549216596,5.4728315231217115,5.816366476281247,7,6,8,0.004328715943212405,5.430367867353858,5.590447917814059,5.8492541936830165,1,1,1,0.005269275312740454
c-19,neutral,none,,Routine Process,,102,"The seed-cleaning machine separated the harvest by size and weight. The first stage was a set of oscillating screens — the upper screen with 4-millimeter slots, the lower with 2-millimeter slots. Oversized material and chaff passed over the top screen and fell into a waste chute. The target seed dropped through the upper screen but was caught by the lower. An air column between the screens blew away light debris. The cleaned seed fell into a collection hopper mounted on a platform scale. The operator recorded the weight every ten minutes. The current batch was red clover, running at a throughput of approximately 120 kilograms per hour.",complex_neutral,,neutral,,5.3214523407726055,5.2939787179309326,5.726345215159134,1,1,1,0.003355164960629795,5.309103254849655,5.178457331755566,5.642025422551163,1,1,1,0.003949893179258112,5.169222098087514,5.39004403309477,5.773034511272152,1,1,1,0.0039003233434770834
c-20,neutral,none,,Routine Process,,105,"The paper mill's headbox distributed pulp slurry across a moving wire mesh at a consistency of 0.8 percent — meaning 99.2 percent water. The slurry landed on the wire in a thin, even sheet and began draining immediately. Vacuum boxes beneath the wire pulled water downward through the mesh. By the time the sheet reached the press section, its moisture content had dropped to 80 percent. The press rollers — two sets of felt-covered steel cylinders — squeezed it to 55 percent. The sheet then entered the dryer section: forty-seven heated cylinders, each one at a progressively higher temperature, the last at 120 degrees. The finished paper wound onto a reel at the end of the machine at 600 meters per minute.",complex_neutral,,neutral,,5.390611366995208,5.5178154103405195,5.871262651107894,1,1,1,0.0043787019292882284,5.618939095932919,5.591913264424433,5.989964190130462,1,1,1,0.004088111912895784,5.489958603393295,5.613932125373979,6.046627865985728,1,1,1,0.00433541604505124
c-21,neutral,none,,Routine Process,,98,"The beekeeper lifted the first frame from the super using a hive tool to break the propolis seal. The frame was heavy — both sides fully capped with white wax. She held it at an angle to the light to confirm there were no uncapped cells in the center. Satisfied, she placed it in the uncapping tray and drew the heated knife across the surface, shaving off the wax caps in a single pass. The exposed honey was dark amber. She repeated the process on the reverse side and loaded the frame into the extractor, a four-frame radial unit that spun at 300 revolutions per minute.",complex_neutral,,neutral,,5.692775860237491,5.453955504499588,5.946442077603849,1,1,1,0.003207465974219836,5.763006299790822,5.487690198998834,5.968589571951462,8,7,8,0.0035526028066808777,5.4918436228878695,5.466303069154444,5.911749655449998,1,1,1,0.004373208587733016
c-22,neutral,none,,Routine Process,,103,"The surveyor set the total station on the tripod over the benchmark, leveling the instrument using the electronic bubble until the crosshairs read zero in both axes. The prism was positioned 84 meters away, held on a pole by a second surveyor standing at the property corner. She sighted the prism through the eyepiece and pressed the measure button. The instrument returned a horizontal distance of 83.97 meters, a vertical angle of 89 degrees 14 minutes, and an elevation difference of minus 1.22 meters. She recorded the reading in the field book and called for the prism to be moved to the next point, 30 meters south along the boundary.",complex_neutral,,neutral,,5.053839884696075,5.533811774094798,5.657363430713823,1,1,1,0.002700987590270549,5.204412525407877,5.444829100036242,5.668938258922558,1,1,1,0.002802474286990391,4.888493270076962,5.619865434754125,5.7794694674933496,1,1,1,0.002817353122376425
c-23,neutral,none,,Routine Process,,106,"The bookbinder trimmed the text block on the three-knife trimmer. The block was clamped in the machine, spine down, and the three blades fired in sequence — first the face trim, then the head, then the tail. Each cut removed between 2 and 4 millimeters. The trimmed block measured 216 by 138 millimeters, matching the case dimensions. She inspected the edges: clean cuts, no pulled pages, the fore-edge square to the spine. The block was placed on the gluing conveyor, where a roller applied a thin layer of PVA to the spine. The gauze lining strip — pre-cut to the spine width plus 20 millimeters on each side — was pressed into the wet adhesive by hand.",complex_neutral,,neutral,,6.326916866182158,5.625240409231348,6.345372800561907,7,5,8,0.002701122197451842,6.383479798084153,5.579661653021945,6.1951066223466,7,6,8,0.0030336449883132752,6.130741223677583,5.6622103370786085,6.372484271363735,8,7,8,0.003773826500769807
c-24,neutral,none,,Routine Process,,99,"The irrigation system ran on a timer that opened each of the twelve zones in sequence for twenty minutes. Zone 4 was currently active — a drip line serving three rows of grapevines, each emitter spaced 60 centimeters apart, delivering 2 liters per hour. The pressure gauge at the manifold read 1.5 bar. The technician checked each emitter in the first row by holding a measuring cup beneath it for thirty seconds: the expected volume was 16.7 milliliters. Three of the forty emitters were below 14 milliliters and were marked with flagging tape for replacement. Zone 5 would activate in seven minutes.",complex_neutral,,neutral,,5.412989641609464,5.649438769940784,5.820372184365597,8,7,8,0.003745454460901605,5.321140617210626,5.542245681379518,5.761788688761893,6,7,8,0.004825523034045654,5.2433237288368835,5.653351573765875,5.807974405056664,1,1,1,0.004692284948101343
