id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
c-36,neutral,none,,Maritime Navigation,,102,"The depth sounder traced a continuous profile of the seabed on the scrolling paper display. The water depth had decreased steadily from 28 meters to 14 meters over the last nautical mile, consistent with the approach to the shoal marked on chart 1843. The bottom type indicator showed a hard return — rock or compacted sand. The helmsman maintained a heading of 195 degrees at 6 knots while the mate compared the sounder trace with the charted contour lines. The 10-meter contour was 400 meters ahead. He marked the vessel's current position on the chart using the GPS coordinates displayed on the bridge repeater: 51 degrees 24.3 minutes north, 003 degrees 58.7 minutes west.",complex_neutral,,neutral,,5.422371912831414,3.6642881587030685,7.211941063070024,5,3,7,6.572535631312561e-12,5.227886431699043,3.210258520766904,6.885815220911228,5,3,7,3.4961398404909857e-12,5.888142779232233,3.52794317626092,6.779696618701549,5,3,7,1.0886152395468119e-11
c-37,neutral,none,,Maritime Navigation,,100,"The sextant's arc was graduated in degrees, with a vernier scale reading to one-tenth of a minute. The navigator brought the reflected image of the sun's lower limb to the horizon and rocked the instrument gently to confirm the lowest point of the arc. He read the angle: 42 degrees 17.3 minutes. The time was noted from the chronometer — 13:47:22 GMT. He recorded both values in the sight reduction book. Using the nautical almanac and the HO 249 tables, he calculated the intercept: 2.3 nautical miles toward an azimuth of 187 degrees. He plotted the line of position on the chart with a 2H pencil.",complex_neutral,,neutral,,5.066824135417597,4.703965641415677,7.369622754609607,5,6,8,2.3134602160184003e-11,5.086343873782388,3.3806907512535656,6.956568002364085,5,3,7,1.0234228685494178e-10,5.192079082833923,3.3861929332083682,7.075864291699732,5,3,7,7.021489027551299e-11
c-38,neutral,none,,Maritime Navigation,,99,"The buoy tender's crane lifted the navigation buoy from the water and set it on the afterdeck. The buoy was a standard pillar type, 3 meters tall, painted red with a cone-shaped topmark. The lantern housing at the top contained a sealed LED unit powered by a lithium battery pack. The technician disconnected the battery, which showed a remaining charge of 34 percent — below the 40 percent threshold for replacement. He installed a fresh pack, reconnected the wiring harness, and tested the flash pattern: three flashes every ten seconds, red, matching the characteristic listed on the chart. The crane returned the buoy to its charted position.",complex_neutral,,neutral,,5.013727814208165,3.0878514540241855,6.980032694953062,5,3,7,3.302857545962372e-11,5.010126727506845,3.016428317139156,6.448876989485892,5,3,6,3.1919433977633213e-10,5.055647652052965,3.0262418325970724,6.826880582494113,5,3,7,2.0450594876114035e-09
c-39,neutral,none,,Maritime Navigation,,104,"The chart table held an Admiralty chart covering the approaches to the harbor, scale 1:25,000. The navigator had drawn the planned track in pencil — a series of straight legs between waypoints, each labeled with the course and distance. The first leg was 142 degrees true for 3.8 nautical miles. At each waypoint she had marked a circle with a radius representing the maximum allowable cross-track error: 0.1 nautical miles in open water, tightening to 0.05 in the buoyed channel. Tidal diamonds printed on the chart gave the set and drift for each hour relative to high water. She copied the values for the transit period into a table in the passage plan notebook.",complex_neutral,,neutral,,5.420601260921916,3.921214703744902,7.174997240738518,5,3,7,8.414443337138399e-12,5.230178882776562,3.417780694539242,6.803993635754543,5,3,7,7.092585792492436e-11,5.2250470838727505,3.1893946445344654,6.859651678563834,5,3,7,9.072826973437844e-11
c-40,neutral,none,,Acoustic Measurement,,102,"The technician positioned the measurement microphone at the listening position — 1.2 meters above the floor, pointed at the ceiling. The analyzer displayed the room's frequency response as a curve from 20 Hz to 20 kHz. A dip of 8 decibels was visible at 125 Hz, consistent with a room mode at that frequency given the 2.7-meter ceiling height. She switched to the impulse response view: the initial spike was followed by a decay that crossed the noise floor at 340 milliseconds. The reverberation time was within the target range for a room of this volume. She logged the measurement and moved the microphone to the next position, 60 centimeters to the right.",complex_neutral,,neutral,,5.235009418326309,4.369431523345738,7.228741484471343,5,4,7,4.3357192337206685e-11,5.067148057233014,3.150158185532659,7.0232564198278435,5,3,7,2.431192349986208e-12,5.150284671486709,3.266023922546243,7.014753329645195,5,3,7,6.635217858983626e-10
c-41,neutral,none,,Acoustic Measurement,,100,"The anechoic chamber's walls were lined with fiberglass wedges, each one a meter long, arranged in rows that covered the floor, ceiling, and all four walls. The room's background noise level was 12 decibels SPL — quiet enough to measure the self-noise of the microphone being tested. The technician mounted the microphone on a stand at the center of the chamber, pointed at a reference loudspeaker positioned 2 meters away. The loudspeaker played a swept sine wave from 20 Hz to 20 kHz over 30 seconds. The microphone's output was recorded digitally at a sample rate of 96 kHz. The resulting frequency response would be compared against the manufacturer's published curve.",complex_neutral,,neutral,,5.238001458079518,3.294915967990675,6.9992107792509834,5,3,7,4.0265709846558764e-12,5.086492276150226,3.1089232181730355,6.9189310397096495,5,3,7,7.44871222707951e-12,5.244954458658664,3.0876808278707624,6.806729687077095,5,3,7,8.570390596371703e-10
c-42,neutral,none,,Acoustic Measurement,,99,"The sound level meter was mounted on a tripod at the property boundary, 1.5 meters above ground. It was set to record the A-weighted equivalent continuous sound level over fifteen-minute intervals. The current reading — covering the period from 14:00 to 14:15 — was 54.3 decibels. The dominant source was road traffic on the dual carriageway 80 meters to the north. The technician noted the wind speed from the handheld anemometer: 3.2 meters per second, below the 5 meters per second threshold above which the windscreen becomes ineffective. He logged the interval result and the wind reading in the survey form. The next measurement period had already begun.",complex_neutral,,neutral,,5.001025105244587,3.4490133369950926,6.988364371600525,5,3,7,4.321130772075461e-11,5.000380730747807,3.0226641999662323,6.966497807245102,5,3,7,3.266730483395889e-13,5.0009947357700355,3.37415777210918,6.9207651604645335,5,3,7,6.062782389910496e-08
c-43,neutral,none,,Acoustic Measurement,,103,"The signal generator output a 1 kHz sine wave at 0 dBu into the mixing console's channel 1 input. The channel meter read minus 18 dB on the digital scale, matching the expected gain structure for this input sensitivity. The technician routed the signal to bus 3 and checked the bus output on the oscilloscope: a clean waveform with no visible distortion, peak-to-peak amplitude of 1.74 volts. She increased the gain by 6 dB and checked again — still clean, amplitude now 3.48 volts. At plus 20 dB of gain the waveform began to clip, the peaks flattening into horizontal lines. She noted the clipping threshold and reduced the gain to the nominal setting.",complex_neutral,,neutral,,5.586374231323298,3.817450885571386,7.339571968719629,5,3,7,9.140548349190259e-11,5.814231038514696,3.498557929397887,7.128720163281976,5,3,7,1.892690629058234e-12,5.879424683733682,3.8056244081584816,7.256548621546059,5,3,7,6.4018203864414e-09
c-44,neutral,none,,Acoustic Measurement,,105,"The pipe organ tuner opened the swell box shutters and played middle C, holding the key while he listened to the pipe above. The tuning cone — a tapered brass tool — was inserted into the top of the pipe, a spotted metal flue pipe 62 centimeters long. He tapped the cone inward by a fraction of a millimeter, narrowing the opening and raising the pitch. The electronic tuner on the ledge beside him showed the frequency: 261.4 Hz. The target was 261.6 Hz. He tapped once more. The display read 261.7 Hz. He pulled the cone outward with a light touch. The needle settled at 261.6. He moved to the next pipe — C-sharp, one semitone up.",complex_neutral,,neutral,,6.15998871202305,4.574759523305541,7.480821384255684,7,5,8,7.641244375677807e-10,6.067847568735228,4.44529854012378,6.755344704666452,7,5,6,4.9550419896514474e-09,6.6301646677032195,4.668846295232888,7.640074131132145,7,5,8,1.6178576154874628e-09
c-45,neutral,none,,Metallurgical Process,,99,"The crucible furnace held 40 kilograms of aluminum alloy at 720 degrees. The operator skimmed the dross from the surface with a flat steel ladle, depositing it in the slag tray to the left of the furnace. He added a degassing tablet on the end of a plunger rod, submerging it for ninety seconds while the melt bubbled. The mold had been preheated to 200 degrees and coated with a graphite release agent. He tilted the crucible using the hand wheel, pouring the molten metal into the sprue at a steady rate. The mold filled in twelve seconds. The first visible solidification appeared at the edges within thirty seconds of the pour.",complex_neutral,,neutral,,5.091415707558616,6.691219343278974,7.806148598598992,5,7,8,2.9103812303219803e-13,5.0901824366108785,5.513781222751131,6.885469835642494,5,6,7,8.630583299561095e-10,6.354291450669285,5.391001494170447,7.210854358973143,7,5,8,7.553860415550205e-10
