id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
lessig_blog-carbon_7061_7117,"""an unbelievably inefficient way of reducing emissions,""",2.67,3.0,3.0,2.2,3.0,3.0,3.0132044150051565,4.149723561770088,4.358662992115673,2,6,3,8.699768152647942e-08,2.838935324690905,4.1350353825795745,4.192270466205755,2,6,3,2.6649013629556686e-08,2.918863939594546,4.153342978727135,4.061984249478986,2,6,3,7.287943658446864e-08
lessig_blog-carbon_7673_7748,"Professor - stop listening to your ""intuitions"" and do some basic research!",2.5,3.5,3.5,2.2,3.6,2.8,3.499519818511894,4.122951373640361,4.428844501078885,2,6,3,1.8577159078323505e-08,3.0746190995637326,4.11721240771103,4.010023806204555,2,6,3,4.484606484303517e-09,2.8700883449549357,3.906984103008423,3.941222503034664,2,6,3,1.406043012821867e-09
lessig_blog-carbon_7897_8062,"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path.",3.0,3.0,3.2,3.0,2.75,3.0,4.489615625398251,3.845225258594473,5.216493855204438,4,2,6,2.6354781398477758e-05,4.132755800123578,3.620253584642561,4.93239994803565,3,2,6,1.3521574433495284e-05,4.280112104879349,3.858493342073287,4.848445220386791,3,2,6,4.859296315493837e-05
lessig_blog-carbon_8063_8232,"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.",3.0,2.75,3.0,2.8,3.0,2.8,4.3645648489571816,3.4607364661152484,5.359393595510127,6,3,8,1.8160139127381874e-06,3.8927348623649474,3.4773266207646034,5.233855876445609,2,4,6,6.460217475623031e-07,4.255430105811551,3.6172830187257308,5.023443030236265,6,3,2,1.5902744854776268e-06
lessig_blog-carbon_8609_8763,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",3.2,3.0,3.0,3.0,2.8,3.0,4.656197635840539,4.442702092313775,4.695695474554448,6,3,2,9.450895613381331e-07,4.181555625262916,4.1104966356621855,4.457183915354364,2,4,6,7.761138475842695e-07,4.143088083559852,4.510932799293388,4.453880428294408,2,6,3,1.2868422310487312e-06
marine1_4184_4296,But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.,3.4,3.4,3.2,3.0,3.0,3.0,4.691234435689007,4.146861723243564,4.961659293982556,6,3,2,4.077209813247383e-07,4.218160597174165,4.188544222188222,4.762002595672132,6,3,2,2.6707327527898247e-07,4.365716164068411,4.168395919122536,4.678755752945546,6,3,2,5.019954481311994e-07
sucker_1199_1247,Gotta love that understatement and comic timing.,3.6,3.2,3.4,3.6,3.4,3.2,6.107021167970254,4.163194074838869,4.5707078664391485,7,3,2,1.4952878551143062e-06,6.302744275403564,3.8530803755229113,4.440776257844057,7,3,2,8.205065611663934e-07,6.414692363296252,4.167348618987257,4.650411610670863,7,3,2,2.8813836110630705e-06
sucker_1406_1654,"This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.",3.0,2.4,2.8,2.2,3.2,2.6,4.590288434536262,3.813021896045611,4.665971510481601,6,3,2,1.845679622355247e-06,4.5578626267746305,3.761169899250198,4.413296601435054,6,3,2,1.445542441541149e-06,4.3071921281539,3.844200423412145,4.168379011568617,3,2,6,2.3124498062700774e-06
sucker_2143_2226,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.,3.2,3.4,3.2,2.6,3.8,3.4,5.144522626553772,4.5150120203542965,4.556625132994165,6,3,2,2.3584363649441346e-06,5.07308742695375,4.1470562111791365,4.470147484523766,8,2,3,1.4773001378593998e-06,4.974718835838035,4.439751175634231,4.143675404904584,8,2,3,5.639172383405783e-06
sucker_2227_2315,"But then I thought, surely after all the others, she had been vetted to heaven and back.",2.8,2.6,3.2,3.0,2.6,2.6,4.976634673380085,3.697170326553612,4.626487858455074,6,3,2,8.635203074038126e-07,4.751069567589124,3.6587732525632215,4.2867510127312825,6,3,2,3.8253874315839556e-07,4.285441913438626,3.8755275711994353,4.468040474155699,6,3,2,1.3888386562203745e-06
sucker_2316_2319,Ha!,4.0,3.4,3.0,4.0,3.67,3.0,6.211410874323342,4.7558623897810435,4.021323277762938,8,3,2,3.39376013356661e-06,6.641302834369789,4.771160127245672,3.546310274916957,8,2,3,1.3244089199655708e-06,6.3156093093943575,4.346348696201998,3.6553175934397024,8,3,2,5.603739945248771e-06
united1_1866_1894,Cancellation fees may apply.,2.4,2.6,2.4,2.5,3.5,2.5,3.6477868245516465,3.6610316064465964,5.0384574920941505,2,4,6,7.894571070445383e-07,3.2919179065788047,3.5186782418126774,5.008489032495028,2,4,6,3.9928104328117797e-07,4.175363823537367,3.6213910006897168,4.708562536561969,6,3,2,2.2031075814502933e-06
united1_2128_2201,Bonus miles are per cabin and will be credited within 8 weeks of sailing.,3.4,3.2,3.2,3.0,2.75,3.25,5.149137297996976,3.6495468442950902,4.665028856214242,6,3,2,2.261342261367429e-06,4.965913593766328,3.3793286770400925,4.659867273657666,6,3,2,1.4108956652996006e-06,4.636344729781248,3.7929651880914226,4.875521382277039,6,3,2,7.866565890226655e-06
united1_2202_2266,Mileage Plus account number must be provided at time of booking.,3.0,3.0,3.0,3.0,3.0,3.0,4.316291566387366,4.0642437728546925,5.1425282220635555,6,3,8,5.466566253448039e-07,3.6863518480492092,4.141184878642679,5.10396898350054,2,4,6,1.498613849509602e-07,4.010545314900448,4.337360030029143,4.753387433261474,6,3,2,1.4769605805413874e-06
vampires_100_138,It's tough to kill the vampire...genre,3.0,3.0,3.0,3.0,3.2,2.8,4.627186704239303,4.6626780574709805,4.580883669257521,6,3,2,1.375984960515143e-06,4.52380440922405,4.308357361826287,4.380796797011824,6,3,2,7.32682657709152e-07,4.717427684551031,4.408748630870763,4.562804178654407,6,3,2,1.310680605772463e-06
vampires_2394_2404,You can't.,2.6,3.2,3.8,2.0,2.4,3.4,4.02681328273842,3.685029832515677,3.901046568395577,2,6,3,1.4548454362169645e-05,3.955630862246695,3.8825069353284776,3.7127962659053884,2,6,3,4.003701353297036e-06,4.540062349152889,3.3006650119258047,3.2669154867037444,6,3,2,7.254504229438385e-06
vampires_36_99,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick,3.0,3.0,3.0,3.0,3.0,3.0,4.389630643265009,4.738389448489237,4.180203820521909,6,3,2,2.41203304973002e-06,3.841419444290374,4.634479747452247,4.112323233531495,6,3,2,1.5215287167521025e-06,4.0539909732460995,4.421024874641795,4.094377465620319,6,3,2,3.6547131498734473e-06
vampires_372_556,"But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later).",3.0,3.0,3.0,3.0,3.0,3.33,4.607590341302739,4.56593555169238,4.357437024127308,6,3,2,4.728957975447252e-07,4.454175701103481,4.084275021288126,4.361274945328022,6,3,2,4.6293615727575663e-07,4.187670475947542,4.741954877370031,4.355195810605698,6,3,2,1.8414315363835455e-06
warner1_1437_1665,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass.",3.0,3.0,3.0,3.0,2.5,3.0,4.4288438757577,4.0927465473883,5.324661918928559,6,3,7,8.780213411516854e-06,4.158613118925668,3.8783706685271975,4.941831262831538,4,2,6,4.955913599622338e-06,4.617154260692404,4.090933816789031,5.293905513889261,6,3,7,1.6700707658072768e-05
warner1_1835_1948,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on.",3.2,2.8,3.0,3.4,2.4,3.4,5.489763713733836,4.042182673815546,5.375355287276895,6,3,8,5.8181309149621985e-06,5.277421620479788,3.8297937678735208,5.303318385118498,6,3,8,2.3563253798944347e-06,6.00245004014723,3.866521182876035,5.252773236347252,8,2,6,4.040951475560603e-06
wildelifewatch1_30_61,Help keep the promise alive...,3.0,3.0,3.2,3.0,3.2,3.0,5.1401917250148585,4.1157308764266,5.020908468688345,6,3,2,2.5711253778097973e-06,4.529102000023489,3.730163308096332,4.799564220172773,6,3,2,1.156403406750714e-06,4.9933136161248814,3.9215218438135233,4.6778899912462855,6,3,2,4.245755459878577e-06
wildelifewatch1_3672_3792,"So, please send us your membership gift today ... by using the convenient form attached to your personal address labels.",3.0,3.0,3.2,3.67,3.17,3.5,3.963321654558248,3.585312983373431,4.6774192913491826,6,3,2,6.633614344468223e-08,4.2351756970742205,3.3877401844695507,4.038951740282144,6,3,2,6.777553642202532e-09,3.8390855672163617,3.7613966783742976,4.367775029120018,6,3,2,7.66722737715864e-08
wsj_0026_449_568,"Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications.",3.0,3.0,3.2,3.2,3.2,3.0,4.610473616815343,3.919975483129501,4.6064105390258145,6,3,2,9.278265130250426e-06,4.079392596820404,3.6327825256255926,4.427757753612397,2,4,6,5.697460822568733e-06,4.5418605685433135,3.999136152763165,4.437320837499456,8,3,2,1.6280684373777104e-05
wsj_0120_1132_1182,Price records are being set at auctions this week.,3.0,2.67,3.0,3.0,3.4,3.0,4.620269225829477,4.480878511529278,4.81670043841936,6,3,8,5.3342738468749555e-06,3.969701144986627,4.147048130402671,4.6540733193735075,6,3,2,1.9591987649562155e-06,4.475828029452519,4.178065645735934,4.769308873861126,6,3,8,2.4921930580860506e-05
wsj_0120_1571_1633,"""There is finally some sort of sense in the market,"" she says.",3.25,3.25,3.5,3.67,3.0,3.0,5.393173172014947,3.930155959100561,5.106474753499047,7,3,6,2.669292661001559e-06,5.1490236318428195,3.5488798672541524,5.084029461740855,7,3,6,1.0069122997707584e-06,5.160370733177755,3.8483756829169096,4.877854415945051,7,3,2,5.414211522829572e-06
wsj_0120_1637_1772,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.",3.2,3.2,3.2,3.0,2.6,3.0,4.794616657394947,3.5298041703705203,6.0260266758839665,6,3,8,3.103826962730293e-06,4.026508658856511,3.4893643199943005,5.800171184178344,2,4,6,1.226955173615552e-06,4.402048340018895,3.6626613278534235,5.602938767844641,2,6,8,7.777110630709907e-06
wsj_0120_2632_2847,"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts.",3.4,2.4,3.2,3.6,3.0,3.4,4.542699331632592,3.8218118459030053,5.04622412283214,4,2,6,8.224733754585387e-06,4.290679591713934,3.5486801693697005,4.884860732073594,4,2,6,5.2537938646601565e-06,4.0289722429454216,3.8920641281063455,4.928255317924649,2,4,6,1.5980415725659334e-05
wsj_0120_2848_2912,"Colleges, she says, are eyeing registration through 900 service.",3.0,2.8,3.2,3.0,2.8,2.8,4.174117146096383,3.8399179290124037,5.0242248120884945,4,2,6,3.843168311684897e-06,4.134890040125283,3.745894258066596,5.016202089171835,6,3,2,1.2053270524486842e-06,3.385176585298801,4.104861011914924,4.882316206856664,2,6,3,5.88557739305578e-06
wsj_0124_839_932,"In addition, operating results were hit by an increase in loan and real estate loss reserves.",2.8,2.8,3.2,2.8,3.0,3.0,3.9635485520163094,3.63117027093306,5.520263614994402,4,2,6,8.128084218177939e-06,3.652621568631457,3.4520482686563065,5.413629286266086,2,4,6,3.809953375626615e-06,3.4774526829738805,3.840950610677992,5.3218953323200235,2,4,6,2.3709436679811624e-05
wsj_0132_884_1027,"Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.",3.0,3.0,3.0,3.2,2.2,3.0,4.547479701859991,3.3902085322251585,5.77619395894962,4,2,6,5.092726572467778e-06,4.331132819823854,3.20792808400865,5.625448283940397,2,4,6,2.1543217983478887e-06,4.03297685800635,3.5460136601858565,5.587630809880082,2,6,7,1.3720537368395828e-05
wsj_0135_311_400,The company said its industrial unit continues to face margin pressures and lower demand.,3.0,2.8,3.0,2.4,3.0,2.2,3.191095744925292,3.8063759804051007,5.203127228668809,2,4,6,4.11673484832273e-06,3.134923387422769,3.5897565443827917,5.052333198263749,2,4,6,1.973576471904889e-06,3.180535586147899,3.7402483914395916,4.974420658999372,2,4,6,7.562968074646944e-06
wsj_0150_397_597,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents.",3.0,3.0,3.2,2.8,2.8,3.0,3.883070319494337,3.5103791329971963,4.345226578989706,2,4,6,1.8066218239887258e-05,3.8719006029659173,3.2746567939864084,4.230934527522094,2,4,6,1.3547367841082844e-05,3.686827222147209,3.538740920057326,4.153810148482156,2,4,6,2.6726702479997618e-05
wsj_0152_412_487,Telerate's two independent directors have rejected the offer as inadequate.,2.75,2.75,3.5,2.8,3.0,3.2,3.7434761781476986,3.8829762026077246,4.4331794894485395,2,6,3,4.792931845332024e-06,3.5324872174506776,3.5905743256984444,4.410131360320099,2,3,6,1.6419241218708778e-06,3.55555322624925,3.7001201054735264,4.15216807638106,2,6,3,7.219124951248805e-06
wsj_0152_4_114,Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.,3.2,3.2,3.2,3.2,3.0,3.0,4.329628336036434,3.6708488111560147,4.739665849863402,4,2,6,7.971907462401606e-05,4.224867051807697,3.285895362862683,4.31269370533842,6,3,2,3.36665770232188e-05,3.698378419805104,3.6527468022342724,4.598029789958785,2,4,6,0.0002916280530056562
wsj_0157_177_407,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding.",3.0,3.0,3.25,3.0,2.75,3.0,4.3501126955674065,3.613484172673101,4.477524075026684,6,3,2,5.390212129181442e-06,4.173270666059648,3.3847241751909536,4.350506430639129,6,3,2,3.369873375051238e-06,4.255653803749523,3.7507022875248284,4.3588202029372365,6,3,2,8.754429063305189e-06
wsj_0158_2033_2133,"And Patrick Mannix, 46, international technical manager, becomes director of group quality programs.",3.0,3.2,3.2,3.2,3.0,3.2,5.165636308581883,3.824812441338681,4.883211804425325,6,3,2,9.31877038156217e-06,4.759969129843383,3.4994903090503673,4.858367099637968,6,2,5,1.0314177034265299e-05,4.524583947449783,3.725583263541024,5.004029186102249,5,2,6,4.676233798977444e-05
wsj_0158_709_756,"""There is no business reason for my departure,""",3.0,2.75,3.5,3.0,2.75,3.0,4.498140339934783,3.8237239700527645,4.211368794874827,6,3,2,2.682474973804489e-06,4.3204849785528445,3.5868975994048107,4.1108676588123245,6,3,2,1.0576936440196875e-06,4.43178163794825,3.653414942604967,4.050654997155865,6,3,2,2.934170261106825e-06
wsj_0159_279_412,"1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.",3.0,3.0,2.8,2.8,3.0,2.4,4.143813667675149,3.7258585040332157,4.262584870542664,6,2,3,5.781525997551621e-07,3.7413326544273375,3.5605840447601675,4.057119169322335,2,5,3,3.093580438582949e-07,3.8981734189631227,3.778569271045159,4.062257812340699,2,6,3,8.971156281483673e-07
wsj_0159_825_882,10 as the deadline for the receipt of any competing bids.,3.0,3.0,3.2,3.2,3.2,3.2,4.800499461515204,3.746606886901381,5.151496080317816,6,3,8,4.967611205672995e-06,4.372603749330208,3.5633758102020834,4.921661867589522,6,3,2,3.971097540197804e-06,4.734801360578342,3.711794167377079,4.68233302205498,8,3,2,8.95758793761343e-06
wsj_0159_883_958,DD Acquisition said the extension is to allow this process to be completed.,3.2,3.0,3.0,3.2,3.2,3.2,4.794226672712564,3.552947278912904,5.324820401271844,6,3,8,1.8031605763165825e-05,4.175717595614799,3.3931414612564477,5.139001805290625,4,2,6,7.580795367420014e-06,4.204476221856849,3.6615856019653092,5.106661843867082,5,2,6,3.529364425345693e-05
wsj_0160_623_738,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes.""",3.0,3.2,3.2,3.0,3.0,3.0,4.228859941003959,3.738340017678196,5.378925776286043,4,2,6,2.462118539308811e-06,3.7402460779345366,3.545573245216858,5.13592374619259,2,4,6,1.4469700478501767e-06,3.3119821480687164,3.9141235474200804,5.182061967253981,2,4,6,4.212731352392425e-06
wsj_0168_144_203,The sale represents 10.2% of Meridian's shares outstanding.,3.0,3.0,3.0,3.2,3.0,3.2,4.26236312591314,3.525762762726008,4.998652035434292,4,2,6,1.8059986889230653e-05,3.964219881292616,3.271213546136801,4.8815297876379375,2,4,6,1.1964112976371911e-05,4.081792277918484,3.666839653946797,4.830779443217148,2,4,6,3.955462641023638e-05
wsj_0168_384_487,That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.,3.0,3.0,3.0,3.6,3.6,3.6,4.701099587279122,3.440319835891712,4.747996517282969,6,3,2,5.3147781063058775e-06,4.570919984115629,3.3847995159774085,4.5772176974926255,6,3,2,1.7835763009324627e-06,4.5173419539595825,3.5524340082939774,4.544795944360369,8,3,5,6.789603584767781e-06
wsj_0171_864_970,New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.,2.8,3.0,2.8,2.6,2.8,2.8,3.021451717832946,3.820547044749488,4.746921279775516,2,4,6,8.370953891764322e-06,3.112939053871399,3.620212706461817,4.6872146719193895,2,4,6,8.33096272682687e-06,2.9061492305317413,3.6985235829810983,4.483739117289858,2,4,6,1.5186242960417987e-05
wsj_0173_217_362,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.",3.0,2.4,3.2,3.0,3.0,3.67,3.5321934615149315,3.7501914856546916,4.6120413884392315,2,4,6,3.94086549706367e-06,3.4507306586072266,3.545669173770668,4.412202417062246,2,4,6,4.911221692396967e-06,3.515618162698755,3.7082732690456566,4.297070598831483,2,4,6,5.410715944318952e-06
wsj_0173_471_571,"After these payments, about $225,000 will be available for the 20 million common shares outstanding.",3.0,2.6,2.8,3.0,3.0,3.0,4.84817888701958,3.5923992036372283,5.094781178662765,6,2,8,1.4384215083983963e-05,4.571280276722157,3.430911467101632,5.007421233169142,6,2,8,8.360394504558776e-06,5.204939246755009,3.467083030859179,4.972906532480705,8,3,2,2.922758598245847e-05
