id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
easy_money_8724_8775,"""Mnemonic."" I muttered, which seemed to please him.",3.4,3.4,3.2,3.2,3.2,3.2,5.092808804714519,5.824338021792498,3.203517655529811,5,6,3,0.0001642764755288567,5.310856806309939,5.357766364612042,3.0520548552308395,5,6,3,0.00032470707375299913,5.788002918905214,6.018340833326377,3.3934043960222375,6,5,3,4.192007164442688e-05
easy_money_8791_8857,They help in remembering steps in a ritual or ceremonial gestures.,3.0,2.75,3.25,3.0,2.2,2.6,5.446031464134176,4.902907391003198,3.6926794243848455,6,5,3,0.001532523386079161,5.415939217744848,4.409920614109354,3.368876855187776,6,5,3,0.0013653818116951416,6.280647315016094,5.019525946333116,3.5562508297983006,6,5,3,7.191409810088407e-05
easy_money_8923_8937,Now you do it.,3.0,2.8,3.6,2.75,3.5,3.75,3.252330117357731,7.309974895364663,5.328172487457606,3,7,5,6.641621123004682e-07,5.335677312697993,7.480242974632234,7.019793476708236,6,8,7,1.4956473086425316e-07,4.183586679879433,7.293551030425567,5.671602805330669,3,7,5,7.794430983670307e-07
guidedogs1_1652_1689,"“As a boy in Bosnia, I walked my dog.",3.2,2.8,3.0,3.0,3.0,3.0,5.733492425033679,4.962223682519666,3.403434650244124,6,5,3,0.0007749215405245828,5.877804855264476,4.82552414767443,3.0575125680734687,6,5,3,0.0003456386081969772,5.89723821727768,5.049874573639261,3.0266921264007123,6,5,3,9.35619647136584e-05
guidedogs1_1782_1859,"“After I got my beautiful black Lab, I finally felt like a human being again.",3.67,3.67,3.67,3.4,3.2,3.4,8.042135742295152,6.39950610841905,4.004803842970201,8,6,3,6.838040225102129e-10,8.006082916279901,6.3363241739686025,3.7922135078792314,8,6,3,6.14120298807529e-10,8.087074977247553,6.899178215138678,4.083346820451429,8,7,5,9.27227358805727e-11
guidedogs1_577_684,"It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate.",2.8,2.8,2.8,3.2,3.6,3.2,5.676780686649241,5.112116776946653,3.221420454027937,6,5,3,0.00016186098966524613,6.317135127984274,5.065695184753509,3.152128399822346,6,5,3,3.208124147365498e-05,6.0484227634355365,5.2765315313840455,3.1754687667124433,6,5,3,4.463705261533029e-05
guidedogs1_81_170,It’s people like you who make it possible to give the priceless gift of “Second Sight” .,3.6,3.6,3.0,3.8,3.4,3.2,8.126915358272399,6.674062501620951,4.651321876045367,8,7,5,2.8866050006802347e-08,7.813788920004736,6.368433777623645,4.349392429948457,8,7,5,6.260214282269606e-08,8.030922104663048,6.649130906305093,4.583142464557706,8,7,5,6.965622655750344e-08
hotel-california_11947_12036,"I would join the rest of the ship for meals, and I would take my turn in the weight room.",3.0,3.0,3.25,3.2,2.6,3.2,4.117318432302777,5.410312653150302,3.639476896002938,4,5,3,0.000993852133637776,4.6312536761023075,3.989526777830066,3.024942023102282,5,4,3,0.0007303905788413946,5.565218199643069,5.289380741416441,3.2391164176879377,6,5,3,0.0010116635157784476
hotel-california_12412_12436,I did not ask questions.,3.0,3.0,3.4,2.5,2.0,3.0,2.1951714526793293,4.658203821614096,3.9856412415982176,2,5,3,1.0495836604945453e-05,3.475991910086122,5.697983969813766,3.4058874249231548,3,6,2,0.00011304281035090382,2.8658330677688557,5.099510218610097,4.2388481978453685,3,6,5,5.162406530929937e-05
hotel-california_14104_14176,(The 'South' was in the title to suggest that there were more ballrooms.,3.0,2.8,3.2,3.0,3.0,3.0,5.013653499193037,5.052544746717394,4.238348267074947,6,5,3,0.0003915759675403982,4.679976556673866,4.226225327878312,4.073953193893839,6,5,3,0.0005366414904713826,5.300645289875169,5.190859624261979,4.154456164322573,6,5,3,0.0005170395214393406
hotel-california_15312_15380,"“Maybe the universe will end sooner than you think,” said Jefferson.",2.6,3.4,3.2,2.0,3.8,2.6,4.859540719195385,5.896166195144879,3.937322331433932,5,6,3,0.00041502866924809147,5.24846431308904,6.0172339219552615,3.462026843316932,5,6,3,0.00032231706817924266,4.647463307366861,5.925930224167537,3.763227400224394,5,6,3,0.00046777937506832165
hotel-california_15708_15736,"Tiffany, she nodded eagerly.",3.33,3.33,3.17,3.4,3.4,3.2,6.966244335256503,6.191680212849432,3.401605837895349,7,6,3,9.023269325373467e-08,6.56096691125475,5.540232452563907,3.0378754485382027,7,6,3,4.9527413094969126e-06,6.946554095979609,6.0961036623556195,3.0683892100148538,7,6,3,3.440959791736236e-08
hotel-california_15797_15978,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.",3.0,2.8,3.2,3.0,3.2,3.2,4.649915071451239,5.736360282540001,4.56432597643668,5,6,3,0.0007682721231471291,4.7002854068222275,5.230277903990553,4.2807429777217685,5,6,3,0.003653204077724122,5.029296249587538,5.824163115601541,4.591249339951949,5,6,3,0.0006381751774408348
hotel-california_16147_16174,Give our ancestors purpose.,3.0,3.0,3.0,3.0,3.0,2.8,7.151721144072133,6.117299952586073,4.321842211599253,7,6,5,1.4047881470530636e-06,7.23667440430604,6.038667991903199,4.216375304779859,7,6,5,3.995270715336438e-07,7.034870180477909,6.21579316575417,4.58440384465292,7,6,5,2.1570674871117701e-07
hotel-california_16202_16270,"“New hypothesis,” suggested Kishori, slipping into the conversation.",3.0,2.8,3.0,3.0,3.0,3.0,6.332262789255746,6.235481015640691,3.833863943419929,6,7,3,8.066804631747275e-06,6.0319702947420675,5.42340880158279,3.4586261017581026,6,5,3,3.6106312371754754e-05,6.207560054123856,6.491876233156991,3.897604293349915,6,7,3,7.236261883525301e-06
hotel-california_16658_16689,"Tiffany took a drink, thinking.",3.2,3.2,3.0,3.0,3.0,3.0,4.933328412092612,5.838548399229946,3.21188968471603,5,6,3,0.00034589765843594017,4.858867986104207,5.632244808859839,3.015807201824488,5,6,3,0.0010099529661046413,5.22819719137199,5.865356516017804,3.062248082806854,5,6,3,6.584902741554016e-05
hotel-california_16737_16760,Zheng looked skeptical.,2.67,3.0,3.0,2.8,3.0,3.0,3.08132671642358,5.573684160358227,4.080659683428879,3,6,5,2.685799743940062e-05,3.328781530948679,5.4377672936277275,3.6762548645334228,3,6,5,0.0001342014967143394,3.2295061356595354,5.8873395569522815,3.3849265969020443,3,6,2,1.0620060513348547e-05
hotel-california_16778_16809,"“Smuggling,” responded Kishori.",3.0,2.67,3.0,2.8,3.0,3.2,4.010464198356432,5.826794621909654,3.843187930735013,3,6,5,0.00013489668515537744,4.640582793423339,5.811272879577903,3.1129130667941673,5,6,3,0.00016360281680464483,4.722918570651044,6.001159908836888,3.259183918385433,5,6,3,9.875310215189063e-05
hotel-california_17419_17462,Did you hear what the captain said earlier?,3.0,3.0,2.8,3.0,3.2,3.0,5.973569239306824,6.665927910825169,4.198368248513461,6,7,5,3.837995119275999e-05,4.995436257143012,6.060065456339938,3.6045504187028694,5,6,3,0.0004702138752607988,5.0628561485887955,6.2586121028127915,3.756431479229835,5,6,3,0.00033299257444721327
hotel-california_17555_17581,"“That's dumb,” said Sarah.",2.0,4.0,4.0,2.4,3.0,3.0,2.2535096292179624,4.754397099513539,3.662434902361305,2,5,3,3.662398914944277e-05,2.7125056027187577,4.805357559880267,3.2596869073447263,3,6,2,4.1466244853812836e-05,2.94563338460692,5.67989251251397,3.3427685294638323,3,6,2,8.706714543937556e-05
hotel-california_17658_17696,“The captain selected us for a reason.,3.2,3.2,3.2,3.4,3.4,3.4,6.08148434054353,6.187458973114921,3.859508645491803,6,7,5,2.484764984749317e-05,6.36642171884486,6.123470393948593,5.155252673988568,7,6,5,9.156884937339189e-06,6.683662620155935,6.153759154220265,4.454729323244188,7,6,5,1.7956135923569718e-06
hotel-california_17944_17967,"“I still like my idea,”",3.4,3.4,3.4,3.75,3.25,3.5,6.586663691545689,5.170136757643751,3.7785852149309784,7,5,3,0.00010393912846437246,6.658642526269087,4.840113002267581,3.4641013003732026,7,5,3,6.819689358115502e-05,6.96366765100164,5.779884564033867,4.193870261403517,7,6,5,5.838503030679065e-07
hotel-california_17944_17981,"“I still like my idea,” said Tiffany.",3.0,3.33,3.33,3.6,3.6,3.6,6.88748054559892,5.265181331965691,3.657482934968397,7,5,3,1.326533441144317e-05,6.747538993364107,4.720634472128277,3.202849911273233,7,5,3,7.220188473790552e-05,6.9766926395104,5.744211652127128,3.764981606755816,7,6,5,6.572560284312824e-07
hotel-california_18330_18380,"I guess we all figured, he knew what he was doing.",3.0,2.6,3.0,3.2,3.2,3.0,3.6190454256689963,5.446756747212541,4.395353642577595,3,5,6,0.00025299626402423603,4.232957633053873,5.488564512566598,3.7767000830928787,5,6,3,0.0008298261217003804,4.795012863983039,5.671110391792974,4.03261010534374,5,6,3,0.0010299893704754815
hotel-california_18971_19010,We're not even going to leave a legacy.,2.6,3.0,2.8,2.0,2.75,2.75,1.5737989578571951,7.3073483995811666,3.8553144280401677,1,8,3,1.485507619892251e-07,2.9893483986549216,6.71659184521459,4.567594282095477,3,7,5,2.3499485234060922e-06,2.272101074214982,7.371896181891783,4.4539956233409566,2,7,5,1.1505407293273393e-07
hotel-california_19406_19862,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”",2.2,3.8,2.6,2.6,3.6,3.2,6.482978111119536,7.399361135234169,4.866367615218158,7,8,5,1.1388278421960383e-07,7.682247976830536,7.163393221055817,5.69884161918339,8,7,6,2.6849170236537327e-09,6.806633638243237,7.553033175714718,4.901975072011405,7,8,5,5.585177300216212e-08
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,3.2,2.6,3.4,3.0,3.2,3.0,1.0889417137362072,7.279407772481516,2.5955720857826745,1,9,1,2.197612795431612e-07,1.5694989354377245,5.34732356566336,3.2448540795525154,1,7,3,2.677987487726478e-06,1.696057457033536,6.299756909549683,3.2682353831039817,1,7,3,1.6851374674240705e-06
hotel-california_20890_20914,Traveling on this ship.”,3.4,3.6,3.2,3.17,3.17,3.5,4.376638325830169,6.341019628493459,3.8511483379742706,4,6,3,6.579250065357518e-05,4.977803907124269,5.9039618062539505,3.3419275979442062,5,6,3,0.00025301874835506594,4.760341162009047,6.1559074191022916,3.490883172375737,5,6,3,0.00010196470133421609
hotel-california_21389_21414,"“A couple weeks, I guess.",3.0,3.0,3.0,3.0,3.0,3.0,3.7163282346194872,5.2032234152283525,4.358196724008879,3,5,6,0.000478143919667032,3.6172274714122894,4.539689188179117,3.3981710531933405,3,5,2,0.00018639242475217003,4.260064182094793,5.520276626290695,3.9943528296105892,4,6,3,0.0007634406616812429
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",3.0,3.0,3.4,3.0,2.8,3.0,5.620519237916,6.486622214707285,3.2312370311842886,6,7,3,6.271747260020916e-06,5.758843726842538,5.636548001145997,3.0248760438713496,6,5,3,9.18117386003588e-06,5.959002451983017,6.37578637179747,3.360723806943132,6,7,3,1.8626115327887402e-06
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",3.0,2.8,3.2,2.5,3.0,3.0,6.04908485470983,6.684637084306914,4.198528527995052,6,7,5,1.0501653304849068e-05,6.512906477070583,5.9119044915958,4.1545525823447935,7,6,5,1.9623171559869804e-05,6.787798089810948,6.306057043581414,4.666237374893099,7,6,5,2.9053603921916605e-07
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",3.0,3.0,2.8,3.0,3.0,3.0,3.3784347467863034,5.5208506875273144,4.375033036142363,3,6,5,0.00030170795528173486,4.004000874661345,5.442116167307694,3.798709271124722,4,5,3,0.001131783294063008,3.7054192272401805,5.862682157401763,4.459763561025245,3,6,5,0.0002663839398237641
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",3.2,3.0,3.0,2.8,3.0,3.0,2.3700580116290633,5.001231781485433,4.624315644275638,2,5,3,1.1811519749905667e-05,3.341044958405046,5.358049203983852,4.143706588314181,3,6,5,0.00012595218425105826,2.833423073592119,5.645902287233528,4.209937887109598,3,6,5,1.724860713039969e-05
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",2.8,2.8,3.2,2.5,3.0,3.0,3.951118828774827,6.012017590591434,3.8692660705164807,4,6,3,8.701423953843652e-05,4.198509163353914,6.092391337977118,3.616994690496316,4,6,3,8.149849611704617e-05,3.9038735775442666,6.265705129373715,3.7602082553560074,4,6,3,1.7015767423214744e-05
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,2.8,3.0,3.0,3.0,3.2,3.0,3.9427141238040764,5.505272527079327,3.80243111897231,4,6,3,0.00023545764247061214,4.589182694155719,3.682188679541805,2.541680634354999,5,3,2,0.00011937229028448674,5.1796753797208055,5.139520722374899,3.095630242202428,6,5,3,0.000400358590111176
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,3.2,3.2,3.2,3.0,2.8,3.0,5.299585627927128,5.453388627062694,3.1670048290845876,6,5,3,0.00011195504263031895,5.064585830431942,5.257593432443145,2.8492407375004163,6,5,3,0.0001190149584539333,5.3974711889754134,5.6797526029906,3.018990317232857,6,5,3,1.726674633738488e-05
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,6.90212254428683,6.039033488539017,3.0217879707185835,7,6,3,1.8912513935086267e-07,6.781290508365162,5.295521213449208,2.9359373119970447,7,5,3,3.397070825555648e-06,6.975668380325826,6.225949304819058,3.125055598248274,7,6,3,1.5556728101695564e-08
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",3.0,2.8,3.0,2.6,3.6,2.6,2.7457107684937987,5.480854312059063,5.013876260780707,3,6,5,1.7087838407516333e-05,2.904438915707987,5.7372828766086945,5.067623515040841,3,6,5,1.5103673405538859e-05,3.2041674297105303,5.862898440498496,5.031956371992095,3,6,5,1.8168134835759978e-05
hotel-california_24164_24188,No one contradicted her.,2.8,3.2,3.2,3.0,2.6,3.0,6.281173538655002,5.4133208149811916,3.4046625057819955,7,5,3,5.9519293510020634e-05,2.7923122299107,4.108175452727684,2.759589070715085,3,5,2,1.3306663811779835e-05,4.074015000257119,4.649803538062977,3.523024620151611,5,6,3,0.0002778645476916222
hotel-california_24313_24335,The scales had tipped.,2.8,3.0,3.0,3.0,3.0,3.0,7.147801914534109,7.262833932001966,4.51491221006326,7,8,5,7.056977816579338e-08,6.385277228490768,6.71380589866847,4.30722944304796,6,7,5,1.6100541631110855e-06,6.605397443027353,7.003598471500323,4.152758197787412,7,8,5,4.544772106528489e-07
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",3.0,3.0,3.2,3.0,3.2,3.4,5.786394647683575,6.389400979069627,3.166979319022031,6,7,3,2.208147778521632e-05,6.0732226563435985,6.010261294504497,3.134455702977689,6,6,3,8.137520543870895e-06,6.183303495266039,6.592602272641435,3.0742644141370437,6,7,3,2.043838709369927e-06
hotel-california_25422_25450,“Why are you so interested?”,3.0,3.0,3.25,3.2,3.0,3.2,4.1181887017629055,6.760146502527773,4.0064414392442735,3,7,5,1.0430012055532777e-05,4.3361605691732725,6.404536479026525,3.1072607132818475,5,7,3,2.2064951545511674e-05,4.469952349496474,6.691952968354885,3.446991526831223,5,7,3,1.7266543004439885e-05
hotel-california_25577_25601,“Remember? Alexis left.”,2.8,3.2,3.4,3.0,3.0,3.0,5.151077900855364,6.438233520763623,3.6681544884613,5,7,3,4.676573826288974e-05,5.041148113085072,6.105616929571065,3.2112732240920083,5,6,3,0.00011124418744411776,5.2580011911781,6.451040325600854,3.405557605647109,5,6,3,5.625767332201954e-05
hotel-california_25588_25601,Alexis left.”,3.0,3.0,3.0,2.8,2.8,3.0,3.1041512487689347,4.831152989357413,3.8804317079643287,2,5,3,0.00014392643182888664,3.8208216104809667,5.13845699188675,2.8525516243750975,3,5,2,0.00020907142908189124,3.8546030041218593,5.572700239011446,3.38715035631979,5,6,3,0.0001850135211630573
hotel-california_25869_25878,he asked.,3.0,2.8,3.2,3.0,2.0,3.0,3.1752324700454317,4.614954864504239,4.127757321263963,3,5,6,7.724827755671312e-05,3.6821001659009056,5.104275267323614,2.9324474186447507,3,5,2,0.00019704579780232748,4.196859802254509,4.9935141816511095,2.8537912762641575,4,6,3,0.0003280833982549045
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",3.0,2.8,2.8,3.2,2.6,3.0,5.865727500958914,5.672664044374784,4.337605467064341,6,5,3,0.00015314525013933843,6.024302229225632,5.0847851077406085,3.762782777833182,6,5,3,0.00011197645075653765,6.2089072403837395,6.219357483165902,4.710433467485812,6,7,5,3.3554616421568378e-06
hotel-california_28017_28046,I wanted my contentment back.,3.0,3.4,3.2,2.6,2.8,3.0,4.833208744706089,5.739300042039753,3.522529361770732,5,6,3,0.001204078983497888,6.011682413562621,4.949946802895148,3.100987551981741,6,5,3,0.0005343333481321121,5.436978936876138,5.891415106985577,3.4541005749732996,5,6,3,0.00032525482454849185
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,2.8,3.0,3.4,3.0,3.2,3.8,6.433033121545412,6.505187880883479,3.9154137596163903,6,7,3,1.4204459137656947e-06,5.967448456469014,6.380573729433919,4.260201503488823,6,7,5,1.7326059801777117e-05,6.721270117676453,6.421318141586004,6.924040908213215,7,6,8,4.972895104372182e-08
