id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
hotel-california_17419_17462,Did you hear what the captain said earlier?,3.0,3.0,2.8,3.0,3.2,3.0,4.706097714513766,4.758808959525486,4.752426593370041,1,1,1,0.010319390264730362,4.642475223510747,4.693437714494971,4.58500497464434,1,1,1,0.011742164079287921,4.673575212949894,4.753985358837164,4.82564359621903,1,1,1,0.011461818147659364
hotel-california_17555_17581,"“That's dumb,” said Sarah.",2.0,4.0,4.0,2.4,3.0,3.0,4.218640641945317,4.3433673657292555,4.282201900913737,1,1,1,0.00887726908286157,4.2313352723138475,4.323195710963246,4.1949602520826925,1,1,1,0.009151616510125643,4.178279996345477,4.348486735503171,4.428482661233879,1,1,1,0.008805753705498435
hotel-california_17658_17696,“The captain selected us for a reason.,3.2,3.2,3.2,3.4,3.4,3.4,4.834359539417717,4.905380678827496,4.909422763649503,1,1,1,0.010573793013248482,4.7414333369094965,4.828311716302803,4.74586565562713,1,1,1,0.01223334262893802,4.865857344374238,4.912220910971303,5.015036962953436,1,1,1,0.01161942795483636
hotel-california_17944_17967,"“I still like my idea,”",3.4,3.4,3.4,3.75,3.25,3.5,4.5313574181352525,4.425736267440744,4.446741176291639,1,1,1,0.011392144347611495,4.514846701187404,4.401789945481909,4.315985735740977,1,1,1,0.012465702036213054,4.49997698732045,4.380682391969528,4.523328557227982,1,1,1,0.012608181590226955
hotel-california_17944_17981,"“I still like my idea,” said Tiffany.",3.0,3.33,3.33,3.6,3.6,3.6,4.688772354163166,4.545457404140299,4.571527036591456,1,1,1,0.011268079341329956,4.667939140864406,4.494100756786369,4.429755049993233,1,1,1,0.012681471257511233,4.667695299850837,4.540914135546776,4.654117540411795,1,1,1,0.012471277011587007
hotel-california_18330_18380,"I guess we all figured, he knew what he was doing.",3.0,2.6,3.0,3.2,3.2,3.0,4.530255680286997,4.709703510170009,4.733463217171572,1,1,1,0.01045887351075739,4.465938981603438,4.585113464098805,4.569393780519857,1,1,1,0.01201426335797729,4.452445814877465,4.649007434511222,4.744663955095579,1,1,1,0.010689051579955372
hotel-california_18971_19010,We're not even going to leave a legacy.,2.6,3.0,2.8,2.0,2.75,2.75,4.388200215773891,4.62666025882189,4.592964562575773,1,1,1,0.008503529129871013,4.456019873917095,4.6493189084167685,4.502622547434122,1,1,1,0.009729484049942864,4.381720591868783,4.6355404057853615,4.710245382368992,1,1,1,0.009133729778054739
hotel-california_19406_19862,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”",2.2,3.8,2.6,2.6,3.6,3.2,5.083210958894826,5.017124061247025,4.773109293866628,1,1,1,0.012626126004006635,4.954284867876025,4.873519662027483,4.555678690308827,1,1,1,0.012367288907489447,4.960433428987667,4.982577702505052,4.695837405489318,1,1,1,0.013208948567067391
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,3.2,2.6,3.4,3.0,3.2,3.0,4.835843967845401,4.815105795849947,4.9135281325369915,1,1,1,0.01097219274963484,4.641834085803345,4.704144347137758,4.774929350374961,1,1,1,0.010274184844205057,4.7923891234049,4.866348294727269,5.0027091172846525,1,1,1,0.011216624268215873
hotel-california_20890_20914,Traveling on this ship.”,3.4,3.6,3.2,3.17,3.17,3.5,4.853696129206803,4.787582885529018,4.734572420126849,1,1,1,0.010048054375451839,4.662387333465196,4.700398208695882,4.524438349158164,1,1,1,0.010683631706759782,4.8468391342803905,4.816463936153918,4.82090378302705,1,1,1,0.010950314574334258
hotel-california_21389_21414,"“A couple weeks, I guess.",3.0,3.0,3.0,3.0,3.0,3.0,4.68403755146555,4.838798711748403,4.736677119177415,1,1,1,0.012604944472035131,4.518502803205365,4.71542655700147,4.547799356651125,1,1,1,0.01387945993813941,4.7375707425815765,4.846070027982699,4.84337474664691,1,1,1,0.014178260509326501
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",3.0,3.0,3.4,3.0,2.8,3.0,4.62386832809763,4.70475750522301,4.645608576449167,1,1,1,0.0092479384349463,4.5471710539306285,4.6240389206774415,4.547372245908185,1,1,1,0.009352253232159798,4.465284171688806,4.55303698911025,4.62885658232033,1,1,1,0.009164564026481163
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",3.0,2.8,3.2,2.5,3.0,3.0,4.876959814210746,4.751080427744437,4.6844383180824405,1,1,1,0.009362640065615598,4.803448529565765,4.6946325561532,4.5874845742743915,1,1,1,0.00992173329829102,4.715535368538877,4.73456655523754,4.68306319727905,1,1,1,0.00891138999851976
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",3.0,3.0,2.8,3.0,3.0,3.0,4.113927990856537,4.4211501305663035,4.438110054953023,1,1,1,0.009051648902667051,4.22322755768671,4.405636269800728,4.374364759768736,1,1,1,0.010257671211227929,4.0210814840509315,4.381919133741219,4.472545152400054,1,1,1,0.009364947014887114
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",3.2,3.0,3.0,2.8,3.0,3.0,4.441637574107418,4.572710476582387,4.555058483131805,1,1,1,0.009719318736088447,4.541925903825518,4.580101395575983,4.504854830367136,1,1,1,0.01131553076724274,4.5365204254644835,4.6216200631377236,4.670702772661793,1,1,1,0.009978798257209444
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",2.8,2.8,3.2,2.5,3.0,3.0,4.48937274952204,4.689717650670987,4.566358397206889,1,1,1,0.009327061279966822,4.3777441541631,4.552413645362035,4.435491447281954,1,1,1,0.010866212968257304,4.507199314322678,4.748302047610655,4.694533568588848,1,1,1,0.009998925898450497
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,2.8,3.0,3.0,3.0,3.2,3.0,4.641299718923248,4.754828545012664,4.586075965407846,1,1,1,0.00872172139155386,4.511248465594527,4.6508203634781315,4.5034343045485254,1,1,1,0.00899925412415808,4.5779111417584515,4.79416345598143,4.644855091612417,1,1,1,0.008336912580669854
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,3.2,3.2,3.2,3.0,2.8,3.0,4.736737742254381,4.747294389496687,4.658948927532645,1,1,1,0.009411465638057745,4.545465497779654,4.6242950324227845,4.471738900777379,1,1,1,0.010590838073275087,4.6982000414027,4.735660028023256,4.773201758440692,1,1,1,0.00982991106910735
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,4.417485928519849,4.463078287798066,4.5544025717219085,1,1,1,0.00803964726568364,4.31345316899161,4.423660900882493,4.373093399252425,1,1,1,0.009446121100434465,4.474248344813107,4.488207640551941,4.635609159354461,1,1,1,0.007812717866108009
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",3.0,2.8,3.0,2.6,3.6,2.6,4.897715113033511,4.735424898600936,4.7485488450075675,1,1,1,0.011048110156487045,4.730571831269829,4.695482293797292,4.6258842118264925,1,1,1,0.011634700169473874,4.792327081452177,4.760109600871352,4.769903298809772,1,1,1,0.013252955841131137
hotel-california_24164_24188,No one contradicted her.,2.8,3.2,3.2,3.0,2.6,3.0,4.626806802118372,4.455555863303488,4.671759293520682,1,1,1,0.009883989464119485,4.499389648284244,4.429498516349102,4.45766703641711,1,1,1,0.011446234611181666,4.611610984559653,4.498967955011452,4.752857887305136,1,1,1,0.010315942433175114
hotel-california_24313_24335,The scales had tipped.,2.8,3.0,3.0,3.0,3.0,3.0,4.728411240904457,4.879834986873066,4.916815252398661,1,1,1,0.007209496995287116,4.579188963255601,4.822988337381451,4.748229206470958,1,1,1,0.008960759957118316,4.791785181637552,4.926029630525648,5.049363530585542,1,1,1,0.007317153067887353
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",3.0,3.0,3.2,3.0,3.2,3.4,4.675620449287205,4.781111362932049,4.7495484767289184,1,1,1,0.011126576651180966,4.64929939994161,4.76399712210452,4.664376652671216,1,1,1,0.011792666888366604,4.619482198139449,4.840238826638415,4.79766927964055,1,1,1,0.01205809702672816
hotel-california_25422_25450,“Why are you so interested?”,3.0,3.0,3.25,3.2,3.0,3.2,4.740756131588146,4.706784969911194,4.719016263439652,1,1,1,0.009906511704926383,4.604829002309381,4.680674269450442,4.557092405734483,1,1,1,0.01110246484929199,4.747910878602731,4.757069930489505,4.861898864772861,1,1,1,0.011184127872530559
hotel-california_25577_25601,“Remember? Alexis left.”,2.8,3.2,3.4,3.0,3.0,3.0,4.695540848953906,4.661180734584562,4.6442442330289655,1,1,1,0.010888045311631627,4.559115005314926,4.606262307804977,4.424511962708849,1,1,1,0.012281524916812414,4.592087721344502,4.641612156307966,4.682811403199452,1,1,1,0.012348833108474977
hotel-california_25588_25601,Alexis left.”,3.0,3.0,3.0,2.8,2.8,3.0,4.637984511355667,4.5912208226890545,4.683075153523898,1,1,1,0.01000359206538972,4.453712567061412,4.546710201661716,4.454029583725071,1,1,1,0.011380145073746234,4.5982532901556,4.686544314554514,4.705799181653291,1,1,1,0.010341412685813314
hotel-california_25869_25878,he asked.,3.0,2.8,3.2,3.0,2.0,3.0,4.526736212477715,4.524870933307397,4.683878375527705,1,1,1,0.009204627882270212,4.281654506117511,4.362402658015197,4.406526925063703,1,1,1,0.011402526973110462,4.516499018796608,4.590977823896262,4.721593079410728,1,1,1,0.010660456465486403
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",3.0,2.8,2.8,3.2,2.6,3.0,4.761812196070519,4.96267311578368,4.865496946387562,1,1,1,0.0076057413503778076,4.748111383906927,4.901639637115805,4.6921929571135,1,1,1,0.008743616095720589,4.874927622531889,5.0646107667551,4.907829689151743,1,1,1,0.007989132864530247
hotel-california_28017_28046,I wanted my contentment back.,3.0,3.4,3.2,2.6,2.8,3.0,4.61373928933041,4.615421010622725,4.6388432124864405,1,1,1,0.010244019203693807,4.59952941882617,4.617283081530344,4.53368813418896,1,1,1,0.011236175807746974,4.571308878688949,4.542279799130782,4.71608547797901,1,1,1,0.01086287992484036
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,2.8,3.0,3.4,3.0,3.2,3.8,4.580350114411367,4.78765414772101,4.692864902094305,1,1,1,0.010107236343473294,4.5810563748677495,4.734897914574674,4.54065507342937,1,1,1,0.011635259496045094,4.626512758125327,4.820998975868131,4.777654415581394,1,1,1,0.010225662063082366
hotel-california_28462_28517,"“Tell me,” I said, after we sat, “what you have found.”",2.8,3.2,3.2,3.2,3.6,3.4,4.818714009656374,4.748804260865289,4.689329165767697,1,1,1,0.01081775946018478,4.699524077923266,4.664865639698707,4.558847075942251,1,1,1,0.010848003863016443,4.725020407717423,4.7787936900257755,4.748402039389255,1,1,1,0.011421777414007383
hotel-california_28518_28539,It wasn't a question.,3.0,2.8,3.0,2.4,3.2,3.2,4.43468823750305,4.516164837723828,4.659855248551815,1,1,1,0.010457371739892756,4.319826147275954,4.439022101518653,4.471805040604,1,1,1,0.012679583341228543,4.437911894649063,4.517730979880181,4.743763411784134,1,1,1,0.011865995894923894
hotel-california_28834_28904,"“I don't know much,” she said, still annoyed but at least cooperative.",2.75,3.0,2.75,2.2,3.2,2.8,4.2494569143137895,4.387589178889167,4.417072832385477,1,1,1,0.010836672780181793,4.199374981652071,4.307230449921523,4.275497855562651,1,1,1,0.011224816725381897,4.167556437868897,4.383387850270249,4.423540898628906,1,1,1,0.011593946003556769
hotel-california_28905_29070,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.",3.0,3.0,2.8,3.0,2.6,3.2,4.984188785506311,5.026207373861519,4.883532259410865,1,1,1,0.010419637270215854,4.813838014414413,4.873119412520429,4.7409289938378745,1,1,1,0.011985922159183236,4.843834538500237,4.909179603666208,4.8097122432564685,1,1,1,0.0120240504706623
hotel-california_29583_29623,"It was a lie, but we needed information.",2.67,2.83,3.33,2.75,3.0,2.75,4.409848139204249,4.660277202856188,4.55749984474113,1,1,1,0.009836378977686563,4.454181970227006,4.65959023313124,4.453993918358198,1,1,1,0.011410404985523153,4.472148699870292,4.749001313420358,4.718420396409765,1,1,1,0.010494185894595288
hotel-california_29917_29928,I shrugged.,2.2,3.4,2.4,2.8,3.0,3.0,4.181513246912155,4.284580927976203,4.477923156876503,1,1,1,0.010670572532635848,4.105577166830955,4.231395726217313,4.289154654901221,1,1,1,0.012388097375023392,3.967032958334184,4.196448498070044,4.400514096657379,1,1,1,0.01017150267534076
hotel-california_30009_30053,"“That doesn't answer my question,” she said.",2.6,3.0,3.2,2.2,3.0,3.2,4.536491447810966,4.545986159146449,4.532887618028768,1,1,1,0.010221073373172285,4.4968803236651285,4.522988054580063,4.457734436541093,1,1,1,0.011149796629777563,4.5571246618036145,4.602959421303131,4.706243137197538,1,1,1,0.010974636176024352
hotel-california_30105_30135,asked Kishori sympathetically.,3.0,3.0,2.67,3.0,3.0,3.0,4.865786699570984,4.7824847251615425,4.87315532522947,1,1,1,0.010172371079136999,4.632209887763635,4.658837227658104,4.6534233672076395,1,1,1,0.010694173465597194,4.879999357568468,4.793172736074867,4.992604676520485,1,1,1,0.011209660566563423
hotel-california_30159_30183,"“At least have a drink,”",3.2,2.6,3.2,3.0,3.0,3.2,4.52251697253124,4.480573381300181,4.412746286819847,1,1,1,0.010679261443267966,4.43423481449214,4.390104240974901,4.267913432588535,1,1,1,0.010965197204466969,4.489127397681378,4.468250888221254,4.5294702126276825,1,1,1,0.010980272347852333
hotel-california_30229_30259,"“She doesn't drink, remember?”",3.0,3.0,3.0,3.0,2.6,3.0,4.643752563205179,4.63808479655864,4.596224667141489,1,1,1,0.009715722521930575,4.509926591368849,4.557615015501085,4.414737115455692,1,1,1,0.010999729443217187,4.53742673613403,4.5695358886765565,4.659303728094864,1,1,1,0.010977648615375672
hotel-california_30377_30403,“You ever heard of Dunbar?,3.0,2.8,2.8,2.83,2.67,2.83,4.771805326680463,4.707747848324983,4.841742576278234,1,1,1,0.011321139917533625,4.7117750836660255,4.640327362148671,4.702604851611415,1,1,1,0.01198878427310354,4.729895528274767,4.683262950467342,4.878497800628174,1,1,1,0.013531618156743985
hotel-california_30620_30693,"“If you dislike this place so much, why don't you do something about it?”",2.2,3.4,3.8,2.67,3.0,3.33,4.545865464607406,4.594477570482704,4.536644696560438,1,1,1,0.010134103986030724,4.452865934009422,4.5440601574262764,4.4340235017698,1,1,1,0.010205471271873595,4.288068930326346,4.548737290284665,4.475741570878068,1,1,1,0.011137429393855876
hotel-california_30864_30892,"If he refuses, threaten him.",2.25,3.25,3.75,2.6,3.4,3.2,4.603024550195394,4.722667422253157,4.709824898401777,1,1,1,0.009026267227122834,4.480868325762464,4.642134520865444,4.567200983854391,1,1,1,0.009755970485821911,4.518807513870888,4.642827256774278,4.755108115341622,1,1,1,0.009860173825398754
hotel-california_31503_31622,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.",3.0,2.4,2.8,3.0,3.0,3.0,4.8512809749911945,4.914133141385042,4.764055036072831,1,1,1,0.009639360457396844,4.74025264913327,4.859850979032354,4.626206115215677,1,1,1,0.009612608896901022,4.806114119798656,4.930481284749371,4.725191394268869,1,1,1,0.009021480016250711
hotel-california_31737_31758,Everything temporary.,3.2,3.2,3.0,2.8,2.4,2.6,4.544297686241018,4.624165611858858,4.700075551356726,1,1,1,0.010509104037974358,4.400551421984417,4.570393503709967,4.4949391166674735,1,1,1,0.012694186143832484,4.462332820764393,4.627596906998568,4.692971675076549,1,1,1,0.01170807059305447
hotel-california_32528_32596,"And all of us, we were permanent characters in each others' stories.",3.0,2.5,2.5,3.2,3.2,3.0,4.900980091259129,4.852894480475012,4.831998416747216,1,1,1,0.012749727524182172,4.826279264931149,4.72703546721511,4.677174006688927,1,1,1,0.013795063321989421,4.781807028166743,4.8419314628675,4.841437794467554,1,1,1,0.013973052273510627
hotel-california_32945_33001,"Adrienne looked at me, then back out through the window.",3.0,3.0,3.0,3.2,3.0,3.4,4.636767890387147,4.7363272417900095,4.625407824502684,1,1,1,0.009386803059940612,4.5526709972803365,4.6108595922288025,4.504502685480853,1,1,1,0.011024429920173329,4.599738240992265,4.677016451189326,4.657981230462724,1,1,1,0.009602156761458142
hotel-california_33002_33056,"“You don't see a meaning because there is no meaning,”",2.6,2.6,3.4,2.5,3.0,3.5,4.499536640095917,4.607714424461541,4.58712714935154,1,1,1,0.011060986522495183,4.440847950448092,4.525220091276707,4.473727970005389,1,1,1,0.01157187980844591,4.386118010134021,4.553480846068995,4.613854639320893,1,1,1,0.012729977631931212
