id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
hotel-california_17419_17462,Did you hear what the captain said earlier?,3.0,3.0,2.8,3.0,3.2,3.0,5.026668074870674,5.482491879624661,5.661716764079259,1,1,1,0.006003508087640298,4.912065227850249,5.3963382045150565,5.676886357584949,1,1,1,0.004606373172759219,5.028500326707365,5.60283413270794,5.818629524125209,1,1,1,0.007200047291425744
hotel-california_17555_17581,"“That's dumb,” said Sarah.",2.0,4.0,4.0,2.4,3.0,3.0,2.7078542326993937,4.013806030509037,4.425261951564691,1,1,1,0.0028450464965694335,2.438124621896489,3.9170386689252723,4.38727908116336,1,1,1,0.0017386121531126244,2.7268079143490094,4.341535160390094,4.640694591352354,1,1,1,0.002498409770605243
hotel-california_17658_17696,“The captain selected us for a reason.,3.2,3.2,3.2,3.4,3.4,3.4,5.331237276094674,5.90704675099959,5.998952677579142,9,9,9,0.0046224253186570394,5.463279291855271,6.043796278900423,6.1129417675376425,7,8,9,0.0034459152011929064,5.622439048924539,6.272242325277538,6.351936282205569,7,8,9,0.004602760150095597
hotel-california_17944_17967,"“I still like my idea,”",3.4,3.4,3.4,3.75,3.25,3.5,4.909630313856349,4.995282226301548,5.555438840790208,1,1,1,0.006688426702495327,4.823197283961966,4.97142060972731,5.590288568373238,1,1,1,0.005765642840875123,5.202830375822185,5.523056750352892,6.002644399901286,1,1,1,0.006218335520986706
hotel-california_17944_17981,"“I still like my idea,” said Tiffany.",3.0,3.33,3.33,3.6,3.6,3.6,5.524014614595588,5.553185660270527,6.0093130042086225,7,8,9,0.004609313572627468,5.387936047699764,5.478575148375101,6.029078548002557,7,8,9,0.003334036818220921,5.70683331574286,5.801179110657039,6.315828517196334,7,8,9,0.0041368930115619675
hotel-california_18330_18380,"I guess we all figured, he knew what he was doing.",3.0,2.6,3.0,3.2,3.2,3.0,5.050667806908694,5.303603502667228,5.802696201913656,1,1,1,0.008111793438685132,5.345518133367474,5.374372020488929,5.961570561920361,1,1,1,0.007140346209060062,5.38790069042033,5.521824207917247,6.061087739225159,1,1,1,0.00968196627471169
hotel-california_18971_19010,We're not even going to leave a legacy.,2.6,3.0,2.8,2.0,2.75,2.75,2.975802567622104,3.688866202409972,3.933538773927017,1,1,1,0.004871295850039587,2.726119808957588,3.4872236054774843,3.90223174465173,1,1,1,0.00311617113151016,3.109767033340967,3.929626153234563,4.280316276418215,1,1,1,0.004432075095697053
hotel-california_19406_19862,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”",2.2,3.8,2.6,2.6,3.6,3.2,4.367089986266276,5.682930551572215,5.391954088777544,1,1,1,0.0035320174429279206,4.563308112191038,6.204903199223812,5.570129640432676,1,9,1,0.0028778239525446376,3.9356531102406156,5.650740497804357,5.186785396135059,1,1,1,0.0033297523822643066
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,3.2,2.6,3.4,3.0,3.2,3.0,4.197380211672142,4.6441813402524375,4.979988533938231,1,1,1,0.007680050785488682,3.809927602871662,4.031190521677074,4.472975449397504,1,1,1,0.007856652705251361,4.590564214522233,5.084155032945819,5.3204965067291745,1,1,1,0.008408858074262714
hotel-california_20890_20914,Traveling on this ship.”,3.4,3.6,3.2,3.17,3.17,3.5,4.7367115820710755,5.550042231897363,5.5796224963178895,1,1,1,0.005043621467782772,4.555372890864096,5.465102267257748,5.508007792863864,1,1,1,0.004784634685551083,4.989297258879283,5.954907525620925,5.857469528813187,1,1,1,0.005224549807723579
hotel-california_21389_21414,"“A couple weeks, I guess.",3.0,3.0,3.0,3.0,3.0,3.0,4.709972097853448,5.113029784855038,5.550079229940276,1,1,1,0.008542002386301794,4.4767533715117604,4.89437723558038,5.391219592684999,1,1,1,0.007606216752111015,4.984613523255651,5.5356541235815655,5.906605938365395,1,1,1,0.008409294340881977
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",3.0,3.0,3.4,3.0,2.8,3.0,4.879926248377291,5.026138215793111,5.418391339062917,1,1,1,0.006688321108534424,4.83435121063909,5.06515088512452,5.4452554199042265,1,1,1,0.005840868524967244,4.989153410222509,5.233007822776202,5.5904970591976815,1,1,1,0.007806939792846461
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",3.0,2.8,3.2,2.5,3.0,3.0,5.774127320110617,5.877522521433233,6.260881391562394,9,9,9,0.0038256104848149175,5.905652297701251,5.848551235123777,6.320149695978549,7,8,9,0.0036615246214027723,5.850827555141178,6.029840174830221,6.356992991484237,7,8,9,0.004335409292980354
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",3.0,3.0,2.8,3.0,3.0,3.0,2.9397863127403356,4.563837606392392,4.478459084226713,1,1,1,0.0036050632209837868,2.801647124945653,4.723640796063448,4.660177961821589,1,1,1,0.0029936376851073076,3.1167112602548954,5.097674908499025,4.783996361539918,1,1,1,0.003762192767838672
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",3.2,3.0,3.0,2.8,3.0,3.0,2.6866352440370136,4.382572764640795,4.2353778784590945,1,1,1,0.004037503336190978,2.610254309514688,4.3360182293485225,4.313945150497529,1,1,1,0.00313964044180554,2.8090672335569105,4.457697894447134,4.317988519524752,1,1,1,0.004703264841446162
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",2.8,2.8,3.2,2.5,3.0,3.0,2.961285873058078,5.296369728020565,4.641859533729345,1,1,1,0.0034025097127857997,2.906701722429955,5.1604004771270855,4.639909446775198,1,1,1,0.003021638892294445,3.0920712125821175,5.605394077009913,4.829471202891343,1,1,1,0.003229932977498379
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,2.8,3.0,3.0,3.0,3.2,3.0,4.728447105011078,5.111273872957639,5.466325073109961,1,1,1,0.00446256240646719,4.9050574149013375,5.040980363041053,5.52953518513823,1,1,1,0.003954361001203434,4.775562600417794,5.201550324064842,5.554018229194815,1,1,1,0.004857710092291979
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,3.2,3.2,3.2,3.0,2.8,3.0,4.559641258519351,5.088201478800402,5.318137637668022,1,1,1,0.008926276448406463,4.442845881868299,5.008650870355235,5.322844547166986,1,1,1,0.007559716795564539,4.6838985475758985,5.480905002949445,5.618839746736774,1,1,1,0.00947157921195044
hotel-california_23946_23969,Sarah looked indignant.,2.8,3.2,3.0,2.4,3.2,2.6,3.487708456249154,4.9932567261969725,5.035674681939513,1,1,1,0.0039396468785735305,3.2237709133556054,4.794636170370866,4.906785081051138,1,1,1,0.003299496634592039,3.7069609682250477,5.499652042081972,5.28494877357944,1,1,1,0.0038854835560438784
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",3.0,2.8,3.0,2.6,3.6,2.6,4.6246772895570345,4.63356689960828,5.302224359026399,1,1,1,0.005101323367783514,4.490011601496314,4.357415403119781,5.150390581280615,1,1,1,0.004345312348308005,4.805841327629815,4.944694454245699,5.527077295042487,1,1,1,0.005394291895325505
hotel-california_24164_24188,No one contradicted her.,2.8,3.2,3.2,3.0,2.6,3.0,4.147919824213838,3.7785607691615644,4.6777380889392255,1,1,1,0.010221590333185393,4.147574908660712,3.697197100001419,4.75398382440812,1,1,1,0.009157118407481997,4.654000707866441,4.454023162693307,5.287624448949595,1,1,1,0.0143002668079533
hotel-california_24313_24335,The scales had tipped.,2.8,3.0,3.0,3.0,3.0,3.0,4.47036827317985,5.683829316236967,5.599929203261597,1,1,1,0.005431393334352543,4.166288465110016,5.560583513209119,5.510248651246998,1,1,1,0.004953361231673891,4.557111291824979,5.991847930702839,5.811857839044919,1,1,1,0.004720131326521704
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",3.0,3.0,3.2,3.0,3.2,3.4,5.084418537240094,5.541556537149381,5.703337007213392,1,1,1,0.007359206208657399,5.121816569924139,5.282751989272519,5.699592971400722,1,1,1,0.006843952459177968,5.219542810080546,5.653287789632938,5.885422887526675,1,1,1,0.010080996756109276
hotel-california_25422_25450,“Why are you so interested?”,3.0,3.0,3.25,3.2,3.0,3.2,4.470462890866153,5.374434908944704,5.479341458357416,1,1,1,0.005269700447626681,4.360782653947324,5.442543995151761,5.507986404658243,1,1,1,0.004543968584847936,4.8097228596568335,5.758595142255508,5.787339102978463,1,1,1,0.005490532028110048
hotel-california_25577_25601,“Remember? Alexis left.”,2.8,3.2,3.4,3.0,3.0,3.0,3.983816669233745,5.315476246907677,5.441122172346713,1,1,1,0.0033951888609048057,3.8357348998959573,5.332353745867099,5.433723841869989,1,1,1,0.003048426218241261,4.149890697008582,5.657574095842442,5.587201455817883,1,1,1,0.0031337987850299
hotel-california_25588_25601,Alexis left.”,3.0,3.0,3.0,2.8,2.8,3.0,3.7810299005314114,5.005096579818581,5.2194922062787485,1,1,1,0.003583239808626142,3.8636252656159824,4.920826208496949,5.206172644972002,1,1,1,0.003712909264133992,4.232972912075971,5.278437490960823,5.473677019078952,1,1,1,0.0038877993418605303
hotel-california_25869_25878,he asked.,3.0,2.8,3.2,3.0,2.0,3.0,3.545540629083073,3.806982266022611,4.418381153779457,1,1,1,0.008646268984075106,3.5356830666136743,3.7216656583176104,4.314009604080531,1,1,1,0.008415858421877706,4.430987160989222,4.782622811264927,5.242437369749034,1,1,1,0.012284038535676235
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",3.0,2.8,2.8,3.2,2.6,3.0,5.138853888409602,5.774080482207113,5.732322926089148,1,1,1,0.004445545527264555,5.131901236358178,5.667051751477466,5.697754514758028,6,7,8,0.004940464806387505,5.052230282561382,5.897285759030279,5.710758187487249,6,7,8,0.004729630909190585
hotel-california_28017_28046,I wanted my contentment back.,3.0,3.4,3.2,2.6,2.8,3.0,4.2081569423482525,5.240994613250374,5.412718326387797,1,1,1,0.004680191202094353,4.344138615097613,5.338839779608823,5.555892809880371,1,1,1,0.004160429003437126,4.549477599003706,5.570505272054263,5.772222263263336,1,1,1,0.004599635464493892
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,2.8,3.0,3.4,3.0,3.2,3.8,4.090494742125542,5.58829082757074,5.291068149601744,1,1,1,0.004028124315284251,3.7264414422369905,5.566299516544239,5.209996706998725,1,1,1,0.0026664603450527414,3.9290954252733097,5.663528201134998,5.305656811608827,1,1,1,0.004304009687303762
hotel-california_28462_28517,"“Tell me,” I said, after we sat, “what you have found.”",2.8,3.2,3.2,3.2,3.6,3.4,5.180826261852467,5.772458439137504,5.944897392641199,1,1,1,0.0040052160889634545,5.139453947235984,5.804444065043528,5.914856657431773,7,8,9,0.003992422244552497,5.346503051876901,6.017932714011604,6.154262650994055,7,8,9,0.004798711217292197
hotel-california_28518_28539,It wasn't a question.,3.0,2.8,3.0,2.4,3.2,3.2,4.061813749715261,4.120004453056825,4.686064570649286,1,1,1,0.007726757921680722,3.799535230219586,3.8412218109168013,4.430775950991327,1,1,1,0.006835331348232641,4.08124789823736,4.152196253060552,4.728417841134034,1,1,1,0.008901338948089074
hotel-california_28834_28904,"“I don't know much,” she said, still annoyed but at least cooperative.",2.75,3.0,2.75,2.2,3.2,2.8,4.31000051494759,5.034166103754492,5.4875569901115,1,1,1,0.004537997780880832,4.4948390657956,4.933455849002435,5.469982959749151,1,1,1,0.005046812300880906,4.428191835537144,4.925769463191802,5.453009360819581,1,1,1,0.006267067828028279
hotel-california_28905_29070,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.",3.0,3.0,2.8,3.0,2.6,3.2,5.169513005255558,5.315429713162442,5.457590324610284,1,1,1,0.006042305826906684,5.23951356242064,5.368669778217472,5.585398203274401,1,1,1,0.005381408821686907,5.252675880528615,5.645278099561059,5.724944806855294,1,1,1,0.0055621666342455245
hotel-california_29583_29623,"It was a lie, but we needed information.",2.67,2.83,3.33,2.75,3.0,2.75,3.6775586219922762,5.043243334285108,5.160559340931735,1,1,1,0.004326971648904365,3.5053379010189634,5.112175296667765,5.258110454540925,1,1,1,0.002974281542704592,4.1772406014993395,5.420055161280531,5.542971565178629,1,1,1,0.00460699133536514
hotel-california_29917_29928,I shrugged.,2.2,3.4,2.4,2.8,3.0,3.0,3.9201119181715702,4.394878056835841,4.973900436035498,1,1,1,0.010494166494817131,4.04475159002771,4.403197853603988,5.004441082243231,1,1,1,0.009673136878997596,4.294707703526026,4.889943676740732,5.286705949035229,1,1,1,0.011220719884093813
hotel-california_30009_30053,"“That doesn't answer my question,” she said.",2.6,3.0,3.2,2.2,3.0,3.2,3.4682479617800372,4.333418816224658,4.787738837039399,1,1,1,0.00442355151313154,3.4312634471255326,4.443469828804366,4.922133645047014,1,1,1,0.0031065200254188547,3.8161776878430267,4.613989013621751,5.0694378712585815,1,1,1,0.0053289555521725575
hotel-california_30105_30135,asked Kishori sympathetically.,3.0,3.0,2.67,3.0,3.0,3.0,4.7054680419673485,4.857808730131592,5.46159375665399,1,1,1,0.007929094327866456,4.425215366354045,4.5672552831485245,5.317062155791239,1,1,1,0.006474208125248269,4.896975329952573,5.242924519412154,5.78822808107512,1,1,1,0.0100779889444353
hotel-california_30159_30183,"“At least have a drink,”",3.2,2.6,3.2,3.0,3.0,3.2,3.849050393865318,4.742927206729265,4.915282359690176,1,1,1,0.005881660677205727,3.5353961379673953,4.8846826386289655,4.836930568444199,1,1,1,0.004514606343880743,3.9447381089490126,5.177557807258376,5.177192954796078,1,1,1,0.006489649798542253
hotel-california_30229_30259,"“She doesn't drink, remember?”",3.0,3.0,3.0,3.0,2.6,3.0,4.7073666366918445,5.198173009547132,5.550928774543884,1,1,1,0.004553251498087989,4.657200921689149,5.255930557175114,5.633069179707004,1,1,1,0.003699124937391684,4.962406324269546,5.484581037971081,5.848644970898018,1,1,1,0.005040079523966955
hotel-california_30377_30403,“You ever heard of Dunbar?,3.0,2.8,2.8,2.83,2.67,2.83,4.970578959057982,5.399909257710762,5.706241798325591,1,1,1,0.006469594649221094,4.8836959983127874,5.394266890129005,5.655135240365377,1,1,1,0.006304101601216357,5.22756550631514,5.729500691414524,5.972757742824501,1,1,1,0.00754846110790899
hotel-california_30620_30693,"“If you dislike this place so much, why don't you do something about it?”",2.2,3.4,3.8,2.67,3.0,3.33,4.038183819699649,5.070488129337646,5.173285629446192,1,1,1,0.003234272150091038,4.2246535751823995,5.240083848854857,5.373247682300516,1,1,1,0.0033794334271339036,4.389414870636888,5.346435966757042,5.487877602557584,1,1,1,0.004077356613818634
hotel-california_30864_30892,"If he refuses, threaten him.",2.25,3.25,3.75,2.6,3.4,3.2,3.52906211064847,5.25016203100755,4.858723695783522,1,1,1,0.0023725826976594873,3.1098201626007667,5.274013109749292,4.893667080843903,1,1,1,0.0019376727511660108,3.5988664711097877,5.473352593514138,5.043717400189233,1,1,1,0.002625184401549311
hotel-california_31503_31622,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.",3.0,2.4,2.8,3.0,3.0,3.0,4.927925574640563,5.694767648568053,5.5496890240845635,1,1,1,0.003515020474395213,4.73052700789984,5.77215533362912,5.532030058617856,1,1,1,0.0033846445703114157,4.661946632657775,5.9170234127848484,5.5862879780793,1,9,1,0.0035576873134538912
hotel-california_31737_31758,Everything temporary.,3.2,3.2,3.0,2.8,2.4,2.6,3.666030879323877,4.389122783371262,4.800160466273903,1,1,1,0.006120908631495412,3.437741357243125,4.156292711316319,4.529928023577421,1,1,1,0.005212290581379407,4.336356591646165,5.053376827309753,5.31552809838264,1,1,1,0.007840224723315312
hotel-california_32528_32596,"And all of us, we were permanent characters in each others' stories.",3.0,2.5,2.5,3.2,3.2,3.0,5.357916835662502,5.657548239003512,5.844471389249527,1,1,1,0.00755798714294457,5.613521147371063,5.634999027289717,5.931828606277978,1,1,1,0.007182048830399344,5.522573188780063,5.705842603281722,5.934285169311872,1,1,1,0.010611190961127313
hotel-california_32945_33001,"Adrienne looked at me, then back out through the window.",3.0,3.0,3.0,3.2,3.0,3.4,4.06226914499962,4.770812391627262,4.879394783560101,1,1,1,0.007281643367352898,4.06203789091767,4.86705756047317,4.966890912591424,1,1,1,0.006231065202073594,4.41080883539502,5.1180879255182585,5.133579730454702,1,1,1,0.008861051941098411
hotel-california_33002_33056,"“You don't see a meaning because there is no meaning,”",2.6,2.6,3.4,2.5,3.0,3.5,3.4738584241268233,4.1031203102241465,4.515911298697112,1,1,1,0.005686763483973335,3.584283141731051,4.20184668247691,4.577509526442309,1,1,1,0.006223824784577822,3.845670268551264,4.450003081656551,4.7566382555806115,1,1,1,0.008117523540199652
