id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
lessig_blog-carbon_314_366,My wife and I have been doing so for a couple years.,3.67,2.67,3.0,3.2,2.8,2.8,2.796630739922958,5.802078363984322,4.705105998876379,1,1,1,0.0018737534557368815,2.8912423241720298,6.640234097254221,5.2906004983956265,1,9,9,0.00037535269662375436,2.145520783831064,4.123121887057848,3.8269893702983513,1,1,1,0.0009092882895152842
lessig_blog-carbon_367_423,We're a couple months late buying credits for last year.,2.75,3.0,3.0,2.6,3.2,2.8,4.116868914009479,5.043123545431581,5.021858109471345,1,1,1,0.0007666586265299589,5.112918018030918,5.542631451648569,5.174121420013774,1,9,9,0.00023270618000226142,2.2505284961798457,2.978079216424652,3.0198766448736376,1,1,1,0.001093941679678205
lessig_blog-carbon_521_543,I travel way too much.,2.33,3.0,4.0,2.6,3.2,3.0,2.2849591961990625,3.1980611913719565,3.0180188649572357,1,1,1,0.0006664290549536021,4.8423723826197325,5.54603545987008,4.85980773138637,1,1,1,5.7358496924717766e-05,2.9236097840229127,2.7582910002318264,2.7519408977987823,1,1,1,0.0014745066961175698
lessig_blog-carbon_5373_5409,I ride my bike to the grocery store.,3.2,3.0,3.2,3.2,3.0,3.0,2.8142691248949205,4.150106021908575,3.934924282337681,1,1,1,0.005713923645221453,2.345069683510137,6.118365543814444,5.225965861751576,1,9,9,0.0005690675061202123,2.363863421558872,2.38262218430088,2.6761691392323543,1,1,1,0.0033636972939834362
lessig_blog-carbon_7061_7117,"""an unbelievably inefficient way of reducing emissions,""",2.67,3.0,3.0,2.2,3.0,3.0,1.1417728945233292,1.4303042604891523,1.9130364045436405,1,1,1,0.0006487688995072848,1.6913144434668919,2.815442635947968,3.827223693202673,1,1,1,0.005594139398708911,1.3486537742809352,2.1007095208817406,3.115594851685383,1,1,1,0.002100738257984454
lessig_blog-carbon_7673_7748,"Professor - stop listening to your ""intuitions"" and do some basic research!",2.5,3.5,3.5,2.2,3.6,2.8,1.1842614385092856,1.1518729929110703,1.3501461295029051,1,1,1,0.002252257551009032,1.4521628633467718,1.4697600505889001,2.1275072425653354,1,1,1,0.0008863591004868492,1.2600405543415591,1.1543789071846622,1.4889018324084107,1,1,1,0.001045315434323977
lessig_blog-carbon_7897_8062,"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path.",3.0,3.0,3.2,3.0,2.75,3.0,2.3724327598957435,2.2600094550175944,2.3694015439224003,1,1,1,0.011948612478252912,3.424576832695771,3.3208777729648524,3.3935362081371907,1,1,1,0.008974582856065479,1.8632574282796561,1.8142457928094504,1.9370418921504204,1,1,1,0.013402662291359184
lessig_blog-carbon_8063_8232,"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.",3.0,2.75,3.0,2.8,3.0,2.8,4.378100826472463,4.048830187245967,4.737822616764134,1,1,1,0.0009447076556622013,4.894048531716406,4.544334673154845,4.531203355220386,1,1,1,9.197175203774111e-05,2.728973549812264,3.226235943366185,4.358737930700695,1,1,1,8.684966333875989e-05
lessig_blog-carbon_8609_8763,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",3.2,3.0,3.0,3.0,2.8,3.0,2.89724387732318,2.3802613990307657,2.5574190591406056,1,1,1,0.01092524221861448,3.8836878741644925,3.381004832015385,3.7180026548669804,1,1,1,0.012598262244480615,1.9962403449208213,1.8934182823518018,2.117453066322155,1,1,1,0.006693457847027728
marine1_4184_4296,But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.,3.4,3.4,3.2,3.0,3.0,3.0,2.615045503381594,3.743763463741952,4.0714431386474,1,1,1,0.00011046254476812123,3.7977377182117347,5.622855324235561,5.050823212189206,1,1,1,4.6094212860534716e-05,1.492491233565056,1.9677219728638216,3.1437671994588556,1,1,1,3.827507366007354e-05
sucker_1199_1247,Gotta love that understatement and comic timing.,3.6,3.2,3.4,3.6,3.4,3.2,2.7710454764560906,6.154119053735925,5.00272274858762,1,9,9,0.0009666328075077632,2.6064303612176856,7.16538537089528,5.149037910539201,1,9,9,0.0005791271523378782,3.4734981231134654,5.184723362425503,4.529653134770006,1,1,1,0.0021502800360248837
sucker_1406_1654,"This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.",3.0,2.4,2.8,2.2,3.2,2.6,5.997035754267934,4.469940960176094,4.3497630317058915,1,1,1,0.0003069706451428325,5.7107885728422225,4.741253562317415,4.41338523993222,1,1,1,0.0005246960790406969,6.305674654595845,5.716985437279206,5.171672412083472,9,9,9,0.0006558679104709473
sucker_2143_2226,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.,3.2,3.4,3.2,2.6,3.8,3.4,2.1130581889171323,4.874405223593139,4.219287510296847,1,1,1,0.00015365008371228355,2.7313809919971317,4.446014911572147,4.037976313709986,1,1,1,0.0008133348330078417,1.7148400456220805,3.436812280434827,3.0345703523999488,1,1,1,0.0003867101556663792
sucker_2227_2315,"But then I thought, surely after all the others, she had been vetted to heaven and back.",2.8,2.6,3.2,3.0,2.6,2.6,2.9086471883078193,3.07397170545027,3.198562573988476,1,1,1,0.0020410554065855057,2.5601583442532085,3.4682455253661493,3.696724864926169,1,1,1,0.0005618279258837972,1.5349546499318385,1.7953245548216326,2.398709973443229,1,1,1,0.0012520873875107772
sucker_2316_2319,Ha!,4.0,3.4,3.0,4.0,3.67,3.0,1.729589951611172,1.6611086581715868,1.6598879551923948,1,1,1,0.0015995662055840374,1.919413464063425,2.3466286093465616,2.1630738102955895,1,1,1,0.0010465832872099277,1.9083326993231169,1.8950046299887697,1.842808551766103,1,1,1,0.003035838696154172
united1_1866_1894,Cancellation fees may apply.,2.4,2.6,2.4,2.5,3.5,2.5,3.4433442157414165,2.9223367627521837,3.1351033927345937,1,1,1,0.0008203094482402592,6.092450371785526,4.849128039429852,5.0238491698527135,9,9,9,0.0004684264089489078,2.836865344918331,2.5659935466032393,3.0681815431685964,1,1,1,0.0005542066251901054
united1_2128_2201,Bonus miles are per cabin and will be credited within 8 weeks of sailing.,3.4,3.2,3.2,3.0,2.75,3.25,6.996876027115096,7.5025382785449,7.042002333437109,9,8,8,1.632270291394101e-05,5.900773769894015,7.81850389090617,6.678788269630794,9,8,8,5.7891845766919916e-06,7.419079659301211,7.041745467224151,6.871873070672091,9,8,8,6.956276465294472e-06
united1_2202_2266,Mileage Plus account number must be provided at time of booking.,3.0,3.0,3.0,3.0,3.0,3.0,3.0547214542264074,2.7437256671357684,3.4200047911520413,1,1,1,0.0011306820097541559,4.877509914389942,4.498826595421466,4.969901902349726,1,1,1,0.000714449331893065,2.8891931110676965,2.6014608369847494,3.193023331527649,1,1,1,0.0012670495581369413
vampires_100_138,It's tough to kill the vampire...genre,3.0,3.0,3.0,3.0,3.2,2.8,1.8621929359952205,4.615049112138588,4.585849646130354,1,1,1,0.0003487855628109526,2.146630742073935,5.338949997154127,4.8255335160279005,1,1,1,0.00028511656826199266,1.7014573494920238,3.127793325386083,3.563548965788664,1,1,1,0.0006908669401479612
vampires_2394_2404,You can't.,2.6,3.2,3.8,2.0,2.4,3.4,2.0493265334918247,3.853418711717148,2.9298284342584076,1,1,1,0.0007390792366601523,2.2016304532095745,6.285130162500745,4.263602507527816,1,1,1,0.00025319449324718234,2.1412471562082205,3.078457753209551,2.348917117586548,1,1,1,0.00298968408555251
vampires_36_99,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick,3.0,3.0,3.0,3.0,3.0,3.0,1.9813199954405296,4.345621341974987,4.0539971731973425,1,1,1,0.00038245282281399844,2.5413502561420653,6.2958814713251,5.30174004530363,1,9,9,0.0003391127671976292,1.667365913663373,3.748154191904009,3.498985033067014,1,1,1,0.00013367352757460247
vampires_372_556,"But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later).",3.0,3.0,3.0,3.0,3.0,3.33,3.51098703946226,1.9141956111195482,2.0871211205764224,1,1,1,0.0005963864127991916,3.264845387099955,1.7449440803700171,1.7601915432195452,1,1,1,0.0006824115333887083,4.594075477481126,3.1617772985441466,3.2333047719005843,1,1,1,0.0014212484345837429
warner1_1437_1665,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass.",3.0,3.0,3.0,3.0,2.5,3.0,5.67611733321532,3.6667849022085046,4.004498229645277,1,1,1,0.013024660544326182,4.81616637923347,4.081176647875183,3.8604080828339686,1,1,1,0.01076672135213723,6.037040459435025,3.2839889874336636,3.850699417693049,1,1,1,0.0005553289847496943
warner1_1835_1948,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on.",3.2,2.8,3.0,3.4,2.4,3.4,3.4798629168113306,3.1930755147821346,3.384592522094018,1,1,1,0.013403162033671373,2.809894340524709,3.288960066968739,3.3458847174472877,1,1,1,0.01234361483348226,2.7636746531827328,2.5387698153799265,2.645570807420447,1,1,1,0.0067977326901907
wildelifewatch1_30_61,Help keep the promise alive...,3.0,3.0,3.2,3.0,3.2,3.0,1.4884471184145616,1.7319534358403688,1.6799361669527593,1,1,1,0.0041730909450807515,2.188259998167693,4.172841224013307,3.339312986314324,1,1,1,0.000834034244547431,1.3510927010054914,1.397854401179445,1.4563303696710501,1,1,1,0.002149154346200313
wildelifewatch1_3672_3792,"So, please send us your membership gift today ... by using the convenient form attached to your personal address labels.",3.0,3.0,3.2,3.67,3.17,3.5,2.532132389771502,4.48527499801123,4.378861066443115,1,1,1,0.00043032453790705055,3.6450750339813807,5.696837774248731,5.035973264253478,1,1,1,0.0004214403443872121,2.0064290824296376,3.0012967258205347,3.1538821476779924,1,1,1,0.0004916482607109317
wsj_0026_449_568,"Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications.",3.0,3.0,3.2,3.2,3.2,3.0,8.336464325447178,5.135812011441198,5.357028185590612,9,5,5,0.00018140313652925623,8.36321385817178,4.959689149826121,5.754399031140261,9,5,5,0.0001909199461172239,8.906719556673522,5.04950522717299,5.346905216894528,9,5,5,0.00015561423239741895
wsj_0120_1132_1182,Price records are being set at auctions this week.,3.0,2.67,3.0,3.0,3.4,3.0,3.574979247129031,5.323383399559028,5.164446664829724,1,1,1,0.00038725299210398266,4.2727845685638846,5.945469223416611,5.649466979364345,1,9,9,5.6822401858408935e-05,2.171076791319395,6.5131728443753785,6.490282821983392,1,9,9,0.0003295269024922385
wsj_0120_1571_1633,"""There is finally some sort of sense in the market,"" she says.",3.25,3.25,3.5,3.67,3.0,3.0,2.2658817741029047,2.2883520195597926,2.4435416163230173,1,1,1,0.01544824833421935,3.3166595809375012,5.536915093376446,4.574143631983922,1,1,1,0.0011488739947516247,1.868341907862367,2.542279270235536,2.5370639344886454,1,1,1,0.0057329495142567095
wsj_0120_1637_1772,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.",3.2,3.2,3.2,3.0,2.6,3.0,6.459324784264038,5.333223280209374,5.409775541490774,9,9,9,0.015464966961851123,5.942428062303769,6.05008975235854,5.739166180405504,9,9,9,0.005863527671326193,3.263718315404328,3.402973954749143,3.3496591313861916,1,1,1,0.004595671637274066
wsj_0120_2632_2847,"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts.",3.4,2.4,3.2,3.6,3.0,3.4,8.322467680149433,8.146238248050205,8.281548269662713,9,9,9,0.00038871160559399604,8.289517117602845,8.235267606228406,8.334652525417916,9,9,9,0.0001366193676758531,8.505460330291696,8.289596165011789,8.25959840107847,9,9,9,7.072148940156166e-05
wsj_0120_2848_2912,"Colleges, she says, are eyeing registration through 900 service.",3.0,2.8,3.2,3.0,2.8,2.8,5.35322421537014,7.135102746111233,6.600579901056324,9,9,9,0.0003143725033422266,5.133434864651221,5.430408567623397,6.509911985225129,9,9,9,0.000262156915542024,3.412135338284619,6.938236448607617,6.479986346608614,1,1,1,6.769111576191405e-05
wsj_0124_839_932,"In addition, operating results were hit by an increase in loan and real estate loss reserves.",2.8,2.8,3.2,2.8,3.0,3.0,3.34279426972177,3.174115656720568,3.2194344380282667,1,1,1,0.004626441177637497,3.2383973001900235,6.02911320809714,4.952957149676009,1,9,1,0.0001593308770979267,5.656154779219639,5.302291674002398,5.101878348874893,9,9,9,0.0005325549373207634
wsj_0132_884_1027,"Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.",3.0,3.0,3.0,3.2,2.2,3.0,8.918488316217987,4.518182111728538,4.5240767621498055,9,9,9,4.707310548552994e-08,8.978289620676849,4.008346900008927,3.8245631884612754,9,2,1,3.562469893155666e-08,8.938440721010437,4.975314516231869,5.0365119522446475,9,9,9,2.5605973542247994e-07
wsj_0135_311_400,The company said its industrial unit continues to face margin pressures and lower demand.,3.0,2.8,3.0,2.4,3.0,2.2,1.1314267119210506,1.1509815857014085,2.1151474181142307,1,1,1,0.0012291065689609322,6.631090243361109,4.3010915606431315,4.694499662069883,9,3,3,0.0002736492544456025,1.8279162127153405,2.674266695663799,4.25184379753451,1,1,1,0.00026794873910335497
wsj_0150_397_597,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents.",3.0,3.0,3.2,2.8,2.8,3.0,7.790881802198963,3.9417904895168103,4.0899478252358845,9,5,5,0.02168947784021629,6.2412915786826275,3.4284498669208983,3.609742378610981,9,5,5,0.05031707070582438,7.484480529522586,3.676219844773986,3.4450587593078508,9,5,2,0.021910717498567465
wsj_0152_412_487,Telerate's two independent directors have rejected the offer as inadequate.,2.75,2.75,3.5,2.8,3.0,3.2,1.5886336204033493,1.3537768451256753,1.5032194570236705,1,1,1,0.0012387770833089658,3.2299739416159214,3.6670750187294874,3.074925328480271,1,1,1,0.002036579380928697,1.5836492370198463,2.0244015136510756,2.0126913347559476,1,1,1,0.002625764852033901
wsj_0152_4_114,Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.,3.2,3.2,3.2,3.2,3.0,3.0,6.683258392677362,5.958824096604591,5.73095483336574,1,9,9,3.4863895841145e-05,7.67295784141778,5.8778753293645964,5.805275256654469,9,5,9,0.00011394935573067617,7.951942443550765,5.590993671075341,5.774436616883424,9,5,5,5.3309734945324374e-05
wsj_0157_177_407,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding.",3.0,3.0,3.25,3.0,2.75,3.0,8.45186330687359,3.4125667345210995,2.959804334713623,9,2,1,0.00017772863162229336,6.418031264480635,2.792844597291468,2.600123932326996,9,2,1,0.0008070164914526403,8.299812257618512,4.00832684395547,3.5193297011153364,9,9,9,5.07831032615326e-05
wsj_0158_2033_2133,"And Patrick Mannix, 46, international technical manager, becomes director of group quality programs.",3.0,3.2,3.2,3.2,3.0,3.2,1.5238531060340963,1.4099677351488826,1.9941478657688387,1,1,1,0.003243104205342662,1.643660946396344,2.8174323753379147,4.17032412435724,1,1,1,0.0003404476054367823,1.2081327643811277,1.234704346271845,2.0014852802701855,1,1,1,0.00027448173774747924
wsj_0158_709_756,"""There is no business reason for my departure,""",3.0,2.75,3.5,3.0,2.75,3.0,1.3363028951262765,1.3370907252581647,1.4785084853065238,1,1,1,0.005680342653710675,2.958074853381947,3.613563727185146,3.498586489852772,1,1,1,0.004866934799792986,1.3360945431511904,1.3367566481945612,1.4946027743108776,1,1,1,0.002138515614668841
wsj_0159_279_412,"1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.",3.0,3.0,2.8,2.8,3.0,2.4,7.534602874912727,3.8848912223950953,3.0487368525311727,9,1,1,3.5476876169686147e-06,8.841446368943377,4.490525524426967,4.270127007797978,9,1,1,9.062341535157668e-07,7.717410850263817,4.27127800706754,3.2252182534553366,9,1,1,2.047796290133831e-06
wsj_0159_825_882,10 as the deadline for the receipt of any competing bids.,3.0,3.0,3.2,3.2,3.2,3.2,5.732753273609439,4.287289416106354,4.464783170610346,1,1,1,0.0029177074423557443,5.474883078450659,4.354112114742528,4.1938139191603785,1,1,1,0.0011401559363968606,6.134127105154993,4.0345063232102385,4.322033108686447,1,1,1,0.0008659604077811498
wsj_0159_883_958,DD Acquisition said the extension is to allow this process to be completed.,3.2,3.0,3.0,3.2,3.2,3.2,2.17869981451254,1.853930862173912,2.0637883903177836,1,1,1,0.0029088908021817684,3.240349290433155,3.0270063686326028,3.396038344625452,1,1,1,0.0022141994693830693,1.7109167903716156,1.6056077643559208,1.831886629644983,1,1,1,0.0032646491988938416
wsj_0160_623_738,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes.""",3.0,3.2,3.2,3.0,3.0,3.0,1.1216522600428593,1.0976492719182451,1.2931549454215518,1,1,1,0.0008044334280711311,2.828836680999874,2.7608236520484475,3.150670162377039,1,1,1,0.004171629342867653,1.2327364695974152,1.185553089055579,1.3570428623184232,1,1,1,0.0013206531969435522
